Id,Weekly_Sales
1_21_2012-11-09,8161.769096666668
1_21_2012-11-16,8088.115585000001
1_21_2012-11-23,8287.745875
1_21_2012-11-30,8143.882548333337
1_21_2012-12-07,8465.797336666668
1_21_2012-12-14,8716.023285000003
1_21_2012-12-21,8938.225771666668
1_21_2012-12-28,8733.031055
1_21_2013-01-04,7648.544715238095
1_21_2013-01-11,7571.067395714286
1_21_2013-01-18,7512.910056904764
1_21_2013-01-25,7348.203792857144
1_21_2013-02-01,7707.979376190478
1_21_2013-02-08,8005.770184047619
1_21_2013-02-15,8041.09658904762
1_21_2013-02-22,7955.144360714287
1_21_2013-03-01,7683.267420714288
1_21_2013-03-08,7622.069220714289
1_21_2013-03-15,7487.853696190479
1_21_2013-03-22,7651.377502857144
1_21_2013-03-29,7623.577837380956
1_21_2013-04-05,7673.749407857146
1_21_2013-04-12,7423.50588119048
1_21_2013-04-19,7387.001962857146
1_21_2013-04-26,7477.345802857146
1_21_2013-05-03,7548.676734444445
1_21_2013-05-10,7648.000822777778
1_21_2013-05-17,7897.290353232324
1_21_2013-05-24,7520.261953232328
1_21_2013-05-31,7448.551876565658
1_21_2013-06-07,7507.291983232323
1_21_2013-06-14,7625.994396565659
1_21_2013-06-21,7517.2361532323275
1_21_2013-06-28,7402.904401565658
1_21_2013-07-05,7617.210679898992
1_21_2013-07-12,7403.788241565656
1_21_2013-07-19,7515.069226565658
1_21_2013-07-26,7417.120101565659
1_22_2012-11-02,9253.032288333336
1_22_2012-11-09,9178.887016666671
1_22_2012-11-16,9339.746255
1_22_2012-11-23,12140.411453333332
1_22_2012-11-30,9623.661455000001
1_22_2012-12-07,9870.329898333337
1_22_2012-12-14,10205.233073333331
1_22_2012-12-21,11158.00599333333
1_22_2012-12-28,12067.114305000001
1_22_2013-01-04,9030.262253095236
1_22_2013-01-11,8222.54484642857
1_22_2013-01-18,8525.10251833333
1_22_2013-01-25,7703.117444999998
1_22_2013-02-01,9858.533728095239
1_22_2013-02-08,11298.46511
1_22_2013-02-15,10286.590729761905
1_22_2013-02-22,9835.020169761907
1_22_2013-03-01,9080.820318333333
1_22_2013-03-08,8982.752123333335
1_22_2013-03-15,8857.43660166667
1_22_2013-03-22,8713.320663095243
1_22_2013-03-29,9325.552154761908
1_22_2013-04-05,8581.773920000001
1_22_2013-04-12,8273.528251666668
1_22_2013-04-19,7595.751131666667
1_22_2013-04-26,8587.950618333334
1_22_2013-05-03,7404.909021666667
1_22_2013-05-10,7670.233038333333
1_22_2013-05-17,7380.76871
1_22_2013-05-24,7297.165800039686
1_22_2013-05-31,7359.886588373018
1_22_2013-06-07,7212.774928373017
1_22_2013-06-14,7330.1876858730175
1_22_2013-06-21,7339.907965873016
1_22_2013-06-28,7279.541862539682
1_22_2013-07-05,7348.775854761907
1_22_2013-07-12,7243.828229761904
1_22_2013-07-19,7203.69685142857
1_22_2013-07-26,7226.139944761905
1_23_2012-11-02,21503.308540000013
1_23_2012-11-09,21155.109570000015
1_23_2012-11-16,23466.129080000006
1_23_2012-11-23,24329.946075000007
1_23_2012-11-30,24779.25875166666
1_23_2012-12-07,29335.930830000012
1_23_2012-12-14,29653.010656190472
1_23_2012-12-21,30722.960175
1_23_2012-12-28,28681.307321666678
1_23_2013-01-04,21320.574790000002
1_23_2013-01-11,19730.70073333334
1_23_2013-01-18,20375.217038333336
1_23_2013-01-25,18165.53801833334
1_23_2013-02-01,21112.47764333334
1_23_2013-02-08,21424.33424333334
1_23_2013-02-15,21554.149071666667
1_23_2013-02-22,21325.862971666666
1_23_2013-03-01,20809.403468333338
1_23_2013-03-08,20273.31718833334
1_23_2013-03-15,19882.76434833334
1_23_2013-03-22,20150.25110333334
1_23_2013-03-29,21028.62183666667
1_23_2013-04-05,20259.35765000001
1_23_2013-04-12,19905.118225000006
1_23_2013-04-19,19745.783345
1_23_2013-04-26,20000.47675000001
1_23_2013-05-03,19679.773855000003
1_23_2013-05-10,20424.69990499999
1_23_2013-05-17,20790.09851833333
1_23_2013-05-24,21105.075845
1_23_2013-05-31,21001.245601666673
1_23_2013-06-07,20214.600576428584
1_23_2013-06-14,21207.366356428567
1_23_2013-06-21,21944.52343142857
1_23_2013-06-28,21293.896988095235
1_23_2013-07-05,20902.5131547619
1_23_2013-07-12,20482.026548095233
1_23_2013-07-19,20643.89702309524
1_23_2013-07-26,20496.12644642857
1_24_2012-11-02,7254.1554145238115
1_24_2012-11-09,7304.288806190478
1_24_2012-11-16,7443.730112857145
1_24_2012-11-23,7570.082079523812
1_24_2012-11-30,7344.39968952381
1_24_2012-12-07,8045.706964523812
1_24_2012-12-14,8061.205461190479
1_24_2012-12-21,8185.459141190479
1_24_2012-12-28,7679.24692619048
1_24_2013-01-04,6500.717406190475
1_24_2013-01-11,6260.815086190478
1_24_2013-01-18,6512.855191190476
1_24_2013-01-25,6418.4119511904755
1_24_2013-02-01,6780.946736190476
1_24_2013-02-08,7313.03890452381
1_24_2013-02-15,6968.281404523812
1_24_2013-02-22,7010.131854523813
1_24_2013-03-01,6444.463945476189
1_24_2013-03-08,6555.206177142856
1_24_2013-03-15,6754.79129047619
1_24_2013-03-22,6953.696756190479
1_24_2013-03-29,6845.574023809525
1_24_2013-04-05,6917.055737857146
1_24_2013-04-12,6800.721372857141
1_24_2013-04-19,6687.896729523808
1_24_2013-04-26,6683.3075461904755
1_24_2013-05-03,5760.224829999999
1_24_2013-05-10,5843.795174999999
1_24_2013-05-17,6284.985500000002
1_24_2013-05-24,6002.669163333332
1_24_2013-05-31,5829.403324999999
1_24_2013-06-07,5653.431393333333
1_24_2013-06-14,6091.336070000001
1_24_2013-06-21,5831.728156666667
1_24_2013-06-28,5774.283399999999
1_24_2013-07-05,6098.279413333334
1_24_2013-07-12,5708.896936666668
1_24_2013-07-19,5850.996606666667
1_24_2013-07-26,6056.5019999999995
1_25_2012-11-02,10456.881848333334
1_25_2012-11-09,10293.023233333335
1_25_2012-11-16,10452.142398333333
1_25_2012-11-23,10355.037919999999
1_25_2012-11-30,10297.61834952381
1_25_2012-12-07,10807.214681666663
1_25_2012-12-14,10631.98584952381
1_25_2012-12-21,11001.419106190475
1_25_2012-12-28,10567.908753333333
1_25_2013-01-04,7712.636753333338
1_25_2013-01-11,7654.983263333336
1_25_2013-01-18,7220.33728166667
1_25_2013-01-25,7137.188401666669
1_25_2013-02-01,10365.97918261905
1_25_2013-02-08,10329.526962619047
1_25_2013-02-15,10364.402245952382
1_25_2013-02-22,10520.725380952385
1_25_2013-03-01,10329.074339285717
1_25_2013-03-08,10569.558254285717
1_25_2013-03-15,10778.659812619051
1_25_2013-03-22,10905.417095952382
1_25_2013-03-29,10817.80749261905
1_25_2013-04-05,10711.346844285717
1_25_2013-04-12,10533.949099285717
1_25_2013-04-19,10523.140410952385
1_25_2013-04-26,10537.66867761905
1_25_2013-05-03,10064.592592619045
1_25_2013-05-10,10399.90886595238
1_25_2013-05-17,10398.855492619046
1_25_2013-05-24,10101.927080952382
1_25_2013-05-31,9949.344409285713
1_25_2013-06-07,9715.164976666667
1_25_2013-06-14,9990.321073333336
1_25_2013-06-21,9993.371686666667
1_25_2013-06-28,9721.859160000002
1_25_2013-07-05,9758.697459545458
1_25_2013-07-12,9357.55451621212
1_25_2013-07-19,9546.112204545458
1_25_2013-07-26,9439.975452878783
1_26_2012-11-02,8882.413896666663
1_26_2012-11-09,8840.913724999999
1_26_2012-11-16,8702.127751666665
1_26_2012-11-23,8547.366143333333
1_26_2012-11-30,8656.332174999998
1_26_2012-12-07,8895.286756666665
1_26_2012-12-14,8945.775811666665
1_26_2012-12-21,9201.687404999997
1_26_2012-12-28,8527.74273
1_26_2013-01-04,6306.328414166667
1_26_2013-01-11,6112.1028258333345
1_26_2013-01-18,6246.500075833334
1_26_2013-01-25,6036.254205833335
1_26_2013-02-01,7740.731953333333
1_26_2013-02-08,8203.32989
1_26_2013-02-15,7978.872196666667
1_26_2013-02-22,8003.883466666667
1_26_2013-03-01,7798.270776666667
1_26_2013-03-08,7641.172771666669
1_26_2013-03-15,7838.571125000004
1_26_2013-03-22,7936.7680199999995
1_26_2013-03-29,7844.953938333333
1_26_2013-04-05,7855.978161666666
1_26_2013-04-12,7684.4296
1_26_2013-04-19,7676.152138333335
1_26_2013-04-26,7712.767956666667
1_26_2013-05-03,7028.075275000001
1_26_2013-05-10,7076.870291666664
1_26_2013-05-17,6943.868874999998
1_26_2013-05-24,5711.144735000002
1_26_2013-05-31,5677.393260000001
1_26_2013-06-07,5617.153281666667
1_26_2013-06-14,5704.814761666667
1_26_2013-06-21,5647.196903333335
1_26_2013-06-28,5607.206811666668
1_26_2013-07-05,5642.761353333332
1_26_2013-07-12,5450.427861666664
1_26_2013-07-19,5579.701673333333
1_26_2013-07-26,5595.365601666664
1_27_2012-11-02,1736.5737995238105
1_27_2012-11-09,1692.4830811904765
1_27_2012-11-16,1975.4269611904776
1_27_2012-11-23,1818.3353828571437
1_27_2012-11-30,2018.7654195238108
1_27_2012-12-07,2464.2709361904763
1_27_2012-12-14,2819.765647857143
1_27_2012-12-21,2710.9525228571433
1_27_2012-12-28,2822.4348795238093
1_27_2013-01-04,1946.3190533333325
1_27_2013-01-11,1755.6591999999998
1_27_2013-01-18,1808.2169533333329
1_27_2013-01-25,1518.4248183333336
1_27_2013-02-01,1741.775566666667
1_27_2013-02-08,1820.046026666667
1_27_2013-02-15,1939.6925550000005
1_27_2013-02-22,1873.7174883333337
1_27_2013-03-01,1677.5468061904767
1_27_2013-03-08,1731.0066678571434
1_27_2013-03-15,1544.8641945238096
1_27_2013-03-22,1560.33042952381
1_27_2013-03-29,1695.7698161904764
1_27_2013-04-05,1563.9422145238098
1_27_2013-04-12,1522.0802195238098
1_27_2013-04-19,1522.8227895238094
1_27_2013-04-26,1537.1951361904764
1_27_2013-05-03,1433.1443878571433
1_27_2013-05-10,1469.7720295238103
1_27_2013-05-17,1503.0498411904764
1_27_2013-05-24,1369.2343111904765
1_27_2013-05-31,1364.5422078571428
1_27_2013-06-07,1364.686037857143
1_27_2013-06-14,1400.6532945238098
1_27_2013-06-21,1361.4255945238099
1_27_2013-06-28,1365.2430495238098
1_27_2013-07-05,1408.6355195238098
1_27_2013-07-12,1362.7531495238095
1_27_2013-07-19,1372.0803261904764
1_27_2013-07-26,1366.436266190477
1_28_2012-11-02,677.1683350000004
1_28_2012-11-09,657.0540166666667
1_28_2012-11-16,670.9248783333336
1_28_2012-11-23,660.3663216666667
1_28_2012-11-30,676.0664916666668
1_28_2012-12-07,663.7368266666667
1_28_2012-12-14,702.8991200000003
1_28_2012-12-21,709.485551666667
1_28_2012-12-28,695.6582233333337
1_28_2013-01-04,642.832575
1_28_2013-01-11,605.1023100000001
1_28_2013-01-18,632.3444966666666
1_28_2013-01-25,615.0634183333333
1_28_2013-02-01,600.6853833333334
1_28_2013-02-08,608.7265983333334
1_28_2013-02-15,613.59451
1_28_2013-02-22,599.4990433333334
1_28_2013-03-01,595.6684516666668
1_28_2013-03-08,584.7448733333334
1_28_2013-03-15,600.0566833333336
1_28_2013-03-22,585.5432566666667
1_28_2013-03-29,596.4516500000002
1_28_2013-04-05,594.7481416666667
1_28_2013-04-12,588.3045116666668
1_28_2013-04-19,586.6206357142856
1_28_2013-04-26,608.7334483333333
1_28_2013-05-03,595.5829123809523
1_28_2013-05-10,588.1655883333332
1_28_2013-05-17,568.9549173809526
1_28_2013-05-24,433.5822358424911
1_28_2013-05-31,433.80018917582447
1_28_2013-06-07,443.2635791758245
1_28_2013-06-14,433.97956250915774
1_28_2013-06-21,433.2580191758245
1_28_2013-06-28,431.50348750915776
1_28_2013-07-05,431.6065791758244
1_28_2013-07-12,430.8115925091578
1_28_2013-07-19,429.45147989011014
1_28_2013-07-26,434.5620432234435
1_29_2012-11-02,4602.19393666667
1_29_2012-11-09,4282.610915000002
1_29_2012-11-16,4820.443846666669
1_29_2012-11-23,5289.094425000001
1_29_2012-11-30,4988.889100000003
1_29_2012-12-07,6713.541264999999
1_29_2012-12-14,7389.765666666664
1_29_2012-12-21,7765.498924999996
1_29_2012-12-28,7177.343458333332
1_29_2013-01-04,5337.203915000002
1_29_2013-01-11,4616.332160000002
1_29_2013-01-18,5121.48005666667
1_29_2013-01-25,4291.686775000003
1_29_2013-02-01,4953.708060000001
1_29_2013-02-08,5339.798105000002
1_29_2013-02-15,5554.895293333334
1_29_2013-02-22,5477.406498333335
1_29_2013-03-01,5013.918421666669
1_29_2013-03-08,4639.661053333336
1_29_2013-03-15,4348.517125000003
1_29_2013-03-22,4089.0979266666686
1_29_2013-03-29,4658.455123333336
1_29_2013-04-05,4160.091200000003
1_29_2013-04-12,3828.4162021428597
1_29_2013-04-19,3821.999598809526
1_29_2013-04-26,3925.93720214286
1_29_2013-05-03,4059.046722142857
1_29_2013-05-10,4137.593933809523
1_29_2013-05-17,4242.952971666667
1_29_2013-05-24,3902.8065128571416
1_29_2013-05-31,3871.6387733333318
1_29_2013-06-07,3790.6180699999995
1_29_2013-06-14,3915.6756178571422
1_29_2013-06-21,3876.6017595238095
1_29_2013-06-28,3845.0876766666665
1_29_2013-07-05,3895.8430461904763
1_29_2013-07-12,3790.5251049999993
1_29_2013-07-19,3792.9691761904755
1_29_2013-07-26,3884.3887595238084
1_30_2012-11-02,2526.4695850000003
1_30_2012-11-09,2534.3697016666674
1_30_2012-11-16,2565.6935516666663
1_30_2012-11-23,2690.7595216666664
1_30_2012-11-30,2544.110053333334
1_30_2012-12-07,2575.6394250000008
1_30_2012-12-14,2563.735443333334
1_30_2012-12-21,2608.7966350000006
1_30_2012-12-28,2683.567748333333
1_30_2013-01-04,2899.0439800000004
1_30_2013-01-11,2777.1616000000004
1_30_2013-01-18,2812.747641666667
1_30_2013-01-25,2733.4930266666674
1_30_2013-02-01,3038.297073333333
1_30_2013-02-08,3358.281306666667
1_30_2013-02-15,3290.6516283333344
1_30_2013-02-22,3283.1316250000013
1_30_2013-03-01,3073.7027011403516
1_30_2013-03-08,3042.1054594736843
1_30_2013-03-15,3053.816067807018
1_30_2013-03-22,3094.7282083333334
1_30_2013-03-29,3132.7695016666676
1_30_2013-04-05,3138.471348333334
1_30_2013-04-12,3008.3632078070177
1_30_2013-04-19,2984.0649511403503
1_30_2013-04-26,3019.1656644736836
1_30_2013-05-03,2978.9726666666666
1_30_2013-05-10,2925.001577807017
1_30_2013-05-17,3170.992445
1_30_2013-05-24,3144.4407133333325
1_30_2013-05-31,3118.4892344736836
1_30_2013-06-07,3076.69493114035
1_30_2013-06-14,3127.7919083333336
1_30_2013-06-21,3150.0057500000003
1_30_2013-06-28,3132.9980678070174
1_30_2013-07-05,3081.009011666667
1_30_2013-07-12,2941.153134473684
1_30_2013-07-19,3114.4158794736845
1_30_2013-07-26,3124.9998661403515
1_31_2012-11-02,2002.0165085256394
1_31_2012-11-09,1970.7140835256398
1_31_2012-11-16,2090.7799318589728
1_31_2012-11-23,2197.103370192305
1_31_2012-11-30,1952.7889768589732
1_31_2012-12-07,2251.320601858972
1_31_2012-12-14,2128.3753135256397
1_31_2012-12-21,2307.909401858973
1_31_2012-12-28,2399.8649701923064
1_31_2013-01-04,2739.055935192307
1_31_2013-01-11,2560.049615192306
1_31_2013-01-18,2560.979280192307
1_31_2013-01-25,2388.8873718589734
1_31_2013-02-01,2660.0516651923062
1_31_2013-02-08,2617.6086568589726
1_31_2013-02-15,2679.7384618589736
1_31_2013-02-22,2674.2929568589734
1_31_2013-03-01,2431.409015192307
1_31_2013-03-08,2444.8867268589734
1_31_2013-03-15,2395.7181468589733
1_31_2013-03-22,2516.626828525639
1_31_2013-03-29,2530.4397101923064
1_31_2013-04-05,2526.7957807478615
1_31_2013-04-12,2274.4843024145284
1_31_2013-04-19,2272.6155924145287
1_31_2013-04-26,2280.429864081196
1_31_2013-05-03,2182.2225172222225
1_31_2013-05-10,2286.061926269841
1_31_2013-05-17,2389.8476096031745
1_31_2013-05-24,2441.4362612698415
1_31_2013-05-31,2298.234448888889
1_31_2013-06-07,2249.4004538888894
1_31_2013-06-14,2623.129856269841
1_31_2013-06-21,2683.875040555556
1_31_2013-06-28,2321.3987805555557
1_31_2013-07-05,2948.898570714286
1_31_2013-07-12,2599.5660016666666
1_31_2013-07-19,2607.382058333333
1_31_2013-07-26,2689.772146666667
1_32_2012-11-02,6507.616914999997
1_32_2012-11-09,6040.468356666665
1_32_2012-11-16,9461.877116666667
1_32_2012-11-23,8083.092373333334
1_32_2012-11-30,9666.857948333334
1_32_2012-12-07,12330.709566666668
1_32_2012-12-14,14333.443930000003
1_32_2012-12-21,15489.857055000006
1_32_2012-12-28,17243.197676666667
1_32_2013-01-04,11369.218996666672
1_32_2013-01-11,8406.558223333335
1_32_2013-01-18,10239.754503333337
1_32_2013-01-25,6399.779293333333
1_32_2013-02-01,9483.482188333337
1_32_2013-02-08,8942.94269
1_32_2013-02-15,11776.547785000004
1_32_2013-02-22,11693.820115000004
1_32_2013-03-01,11394.488298333341
1_32_2013-03-08,9355.84168666667
1_32_2013-03-15,6976.424181666669
1_32_2013-03-22,6852.711937499998
1_32_2013-03-29,9697.725211666671
1_32_2013-04-05,6935.728649166666
1_32_2013-04-12,6518.474501666667
1_32_2013-04-19,6556.603583333335
1_32_2013-04-26,6531.875058333335
1_32_2013-05-03,7184.438043333332
1_32_2013-05-10,7766.331762499998
1_32_2013-05-17,7808.688319166668
1_32_2013-05-24,7520.026998611112
1_32_2013-05-31,7065.589241111111
1_32_2013-06-07,6312.951631111111
1_32_2013-06-14,6825.219546111112
1_32_2013-06-21,6822.5249561111095
1_32_2013-06-28,6811.857548333332
1_32_2013-07-05,6614.688085000001
1_32_2013-07-12,6406.8598183333315
1_32_2013-07-19,6044.5475916666655
1_32_2013-07-26,6118.430686666667
1_33_2012-11-02,6948.720841666663
1_33_2012-11-09,6718.548528333329
1_33_2012-11-16,7209.751749999993
1_33_2012-11-23,6978.731834999996
1_33_2012-11-30,6752.262276666662
1_33_2012-12-07,7598.220296666663
1_33_2012-12-14,7429.772201666663
1_33_2012-12-21,7784.746611666663
1_33_2012-12-28,7049.724479999999
1_33_2013-01-04,5973.298723333336
1_33_2013-01-11,5723.272018333335
1_33_2013-01-18,5687.139853333332
1_33_2013-01-25,5326.664159999998
1_33_2013-02-01,6982.872002982458
1_33_2013-02-08,7145.417104649125
1_33_2013-02-15,6986.665086666668
1_33_2013-02-22,7154.561300000001
1_33_2013-03-01,6482.050568333331
1_33_2013-03-08,6697.606854999998
1_33_2013-03-15,6833.221122982455
1_33_2013-03-22,6973.380519649122
1_33_2013-03-29,6935.617861666664
1_33_2013-04-05,6926.605219649122
1_33_2013-04-12,6678.407966315787
1_33_2013-04-19,6479.754542982456
1_33_2013-04-26,6679.536784649121
1_33_2013-05-03,5756.694164497608
1_33_2013-05-10,5915.201164497605
1_33_2013-05-17,6115.426682830939
1_33_2013-05-24,5951.872099497606
1_33_2013-05-31,5873.0467094976075
1_33_2013-06-07,5724.815016164273
1_33_2013-06-14,6186.511752830938
1_33_2013-06-21,6122.436361164271
1_33_2013-06-28,5670.098356515151
1_33_2013-07-05,6345.576034497604
1_33_2013-07-12,5760.116179848484
1_33_2013-07-19,5803.0088694976075
1_33_2013-07-26,5901.890212830939
1_34_2012-11-02,10872.544738333334
1_34_2012-11-09,10588.184494999994
1_34_2012-11-16,11247.735285
1_34_2012-11-23,11274.264463333328
1_34_2012-11-30,11581.590261666663
1_34_2012-12-07,11126.20059833333
1_34_2012-12-14,11493.981208571426
1_34_2012-12-21,11820.14451833333
1_34_2012-12-28,11440.20369833333
1_34_2013-01-04,10906.29048833333
1_34_2013-01-11,10631.304244999998
1_34_2013-01-18,10622.89190833333
1_34_2013-01-25,10254.443656666665
1_34_2013-02-01,11444.02263333333
1_34_2013-02-08,11619.145305000002
1_34_2013-02-15,11542.435346666667
1_34_2013-02-22,11606.955706666671
1_34_2013-03-01,11328.642085000005
1_34_2013-03-08,11270.247853333336
1_34_2013-03-15,11225.153033333334
1_34_2013-03-22,11636.57440666667
1_34_2013-03-29,11546.824570000004
1_34_2013-04-05,11547.493035000003
1_34_2013-04-12,11393.745668333333
1_34_2013-04-19,11309.982666666661
1_34_2013-04-26,11319.440569999999
1_34_2013-05-03,11503.834864999999
1_34_2013-05-10,11704.165858333334
1_34_2013-05-17,12297.457528333338
1_34_2013-05-24,12332.930126666668
1_34_2013-05-31,11783.26997904762
1_34_2013-06-07,12124.92146833334
1_34_2013-06-14,12233.014403333333
1_34_2013-06-21,12178.536138333333
1_34_2013-06-28,12125.529353333335
1_34_2013-07-05,11595.469523333337
1_34_2013-07-12,11341.569933333332
1_34_2013-07-19,11293.325813809528
1_34_2013-07-26,10993.17178452381
1_35_2012-11-02,1826.0021587500007
1_35_2012-11-09,1825.4760570833346
1_35_2012-11-16,1828.8497254166678
1_35_2012-11-23,1864.2166220833346
1_35_2012-11-30,1857.7775637500008
1_35_2012-12-07,1886.7317770833342
1_35_2012-12-14,1864.0386804166674
1_35_2012-12-21,1882.9463054166677
1_35_2012-12-28,1877.0060020833344
1_35_2013-01-04,1856.3853704166675
1_35_2013-01-11,1824.2476804166677
1_35_2013-01-18,1852.0276220833339
1_35_2013-01-25,1798.5246570833335
1_35_2013-02-01,1862.6143187500006
1_35_2013-02-08,1903.0760420833344
1_35_2013-02-15,1891.772818750001
1_35_2013-02-22,1868.7827487500012
1_35_2013-03-01,1819.023197083334
1_35_2013-03-08,1843.079445416667
1_35_2013-03-15,1858.233375416667
1_35_2013-03-22,1843.7818620833336
1_35_2013-03-29,1868.2408320833345
1_35_2013-04-05,1857.0355020833344
1_35_2013-04-12,1878.2273154166674
1_35_2013-04-19,1801.8893004166666
1_35_2013-04-26,1839.970110416667
1_35_2013-05-03,2077.924759940476
1_35_2013-05-10,2163.49110327381
1_35_2013-05-17,2106.799084940477
1_35_2013-05-24,2114.8956599404764
1_35_2013-05-31,2098.9519566071426
1_35_2013-06-07,2106.249328273809
1_35_2013-06-14,2108.7420282738094
1_35_2013-06-21,2097.991569940476
1_35_2013-06-28,2117.432198035714
1_35_2013-07-05,2025.684276607143
1_35_2013-07-12,2030.0578449404761
1_35_2013-07-19,1987.5278399404765
1_35_2013-07-26,1915.4477482738089
1_36_2012-11-02,1271.7698641666673
1_36_2012-11-09,1186.1886575000005
1_36_2012-11-16,1345.0723408333338
1_36_2012-11-23,1400.8839825000005
1_36_2012-11-30,1392.7020375000004
1_36_2012-12-07,1746.3462025
1_36_2012-12-14,1974.4081708333326
1_36_2012-12-21,2029.0727625
