id,ACTION
1260,0.9537522800992103
1261,0.9780742508051786
1262,0.9197259159248911
1263,0.9584239677215488
1264,0.9359219738965865
1265,0.9737615778533277
1266,0.9485879747859617
1267,0.9543440087829348
1268,0.9439962082510094
1269,0.9739283473743879
1270,0.9841027498138085
1271,0.9225514538796331
1272,0.966021999147606
1273,0.9331997183910798
1274,0.9325643449413642
1275,0.9869642276359726
1276,0.9778813722859577
1277,0.9591842426820285
1278,0.9441634062326675
1279,0.9744812830923
1280,0.9769722987802799
1281,0.9800915585270915
1282,0.9780517485839816
1283,0.9262421480327296
1284,0.9408077995545433
1285,0.9706782519639094
1286,0.9410072348069586
1287,0.8184194225836527
1288,0.8714940846879055
1289,0.882565854222429
1290,0.9655429585837061
1291,0.9648317046837107
1292,0.9073374707009098
1293,0.9613418282405114
1294,0.9177310700282811
1295,0.9780322545860068
1296,0.9168673641425775
1297,0.976870580795928
1298,0.9015609267368774
1299,0.939078037998343
1300,0.9452260143171587
1301,0.9861696453964538
1302,0.8465421625992742
1303,0.9697832536616476
1304,0.9622596038808282
1305,0.9227912066067577
1306,0.9788799166431634
1307,0.9763212312282034
1308,0.9599915100030048
1309,0.9695383214694168
1310,0.9713189559350671
1311,0.9660247842571763
1312,0.972431624441722
1313,0.8803895485098886
1314,0.9256196713917012
1315,0.9628205176801989
1316,0.9754946913505371
1317,0.9630594029580495
1318,0.9820754502861759
1319,0.9811532330486045
1320,0.9403595537928596
1321,0.915947734083914
1322,0.9843535945327448
1323,0.9702550263145664
1324,0.9743467639057525
1325,0.9706652715243265
1326,0.92535465488503
1327,0.8953112689787134
1328,0.9791424119150386
1329,0.9689467982102424
1330,0.9586019047313762
1331,0.9753280090764644
1332,0.9282196475923817
1333,0.8619945123418603
1334,0.9529783882699518
1335,0.9519600339712454
1336,0.9469320627119283
1337,0.9799291437615687
1338,0.9775645668794346
1339,0.8096822864498753
1340,0.9027886080126136
1341,0.9433972143708806
1342,0.97510134556141
1343,0.9445698122677989
1344,0.9380126168671477
1345,0.9856915916636093
1346,0.9730828066838024
1347,0.9795904306264285
1348,0.9795428283564702
1349,0.9790149959966787
1350,0.9601933472960691
1351,0.8560218550550807
1352,0.9456078609942616
1353,0.9752675397092774
1354,0.9732706882715165
1355,0.9745419057172199
1356,0.9489782148107939
1357,0.9371645036959685
1358,0.8775389573946433
1359,0.7903037206475979
1360,0.9234160450788481
1361,0.9360109794986109
1362,0.9669898418152642
1363,0.9324584124595606
1364,0.9595622034388439
1365,0.9856173636649826
1366,0.9628497410827648
1367,0.9829650821956201
1368,0.9610057984545983
1369,0.9762925175610166
1370,0.9226749486552511
1371,0.97492494476807
1372,0.9015009468906378
1373,0.8511353434072337
1374,0.915254714299155
1375,0.989840385510608
1376,0.9620317729715745
1377,0.9639809874061419
1378,0.965832075096371
1379,0.9712362148311603
1380,0.9418937607283289
1381,0.9754124068471767
1382,0.9337449658403993
1383,0.9744887924981087
1384,0.9873829263693807
1385,0.9383992777830833
1386,0.9248834084424675
1387,0.9234394848330398
1388,0.9611408108795528
1389,0.9666024554337811
1390,0.9877704474540948
1391,0.8726196556287216
1392,0.952340357650245
1393,0.9752675397092774
1394,0.9714547951604637
1395,0.956136088791331
1396,0.9691775448131549
1397,0.9762208861572296
1398,0.9542438153927839
1399,0.9379374964961028
1400,0.9478383243297062
1401,0.9750035240716852
1402,0.9842510342854041
1403,0.9772478712467526
1404,0.9734265310221819
1405,0.9564023982515604
1406,0.9488646137860259
1407,0.969896056157687
1408,0.9620393435857892
1409,0.9271970200291137
1410,0.9453317524842989
1411,0.9286517487672032
1412,0.9532226814951029
1413,0.8594014273510618
1414,0.8923501247528293
1415,0.9113498672066185
1416,0.9214042571225571
1417,0.836214634814836
1418,0.9664104295037009
1419,0.9889560102234675
1420,0.9687398111775896
1421,0.9752480626159385
1422,0.9398830750161309
1423,0.8605397691316103
1424,0.9699543944990359
1425,0.9597832428874536
1426,0.9408847732965945
1427,0.9863403484089452
1428,0.9342583911949258
1429,0.7885661368080734
1430,0.9152719809989835
1431,0.9706527462142223
1432,0.9394134492881066
1433,0.6724687325214593
1434,0.7765745751100692
1435,0.9437125048318271
1436,0.9327241271387092
1437,0.9457397057425845
1438,0.9651340700848581
1439,0.9718124737668952
1440,0.9421575461266839
1441,0.8519822404411415
1442,0.9700281711464466
1443,0.9448027507416795
1444,0.9859361439110799
1445,0.9799106841843435
1446,0.977012677180534
1447,0.9441634062326675
1448,0.963386624871587
1449,0.9777288066257748
1450,0.8740658416288702
1451,0.8614916897346393
1452,0.9697615515510472
1453,0.9732942056606981
1454,0.9610984335222681
1455,0.9726752277937751
1456,0.8476584320968723
1457,0.931802810725935
1458,0.9659450854622059
1459,0.9711774605918043
1460,0.9675827231870826
1461,0.9785313872197248
1462,0.8003174740995478
1463,0.9438183854405602
1464,0.7863177754642415
1465,0.9581512440553829
1466,0.960068132917384
1467,0.9374973047315873
1468,0.9538525353573803
1469,0.955099889231981
1470,0.9319948524191194
1471,0.970215918813428
1472,0.8828859775403262
1473,0.8581558513811245
1474,0.986058355081807
1475,0.9754830745911108
1476,0.9729394592704464
1477,0.9342576582861193
1478,0.96686410717198
1479,0.9496193368155731
1480,0.9706965553634215
1481,0.9669306203681007
1482,0.9353827184812334
1483,0.8774958672685411
1484,0.9215346544514208
1485,0.9645299430903099
1486,0.9573289060100533
1487,0.9488805669285274
1488,0.9211778725515737
1489,0.9777907521368767
1490,0.8637436242066728
1491,0.9889717214584381
1492,0.9579588918147057
1493,0.9419505688075874
1494,0.9651743636823301
1495,0.975588810383536
1496,0.9747347046877355
1497,0.9655857579514142
1498,0.9536307547831325
1499,0.9332954548247638
1500,0.9780046755650386
1501,0.9767083017425586
1502,0.8803880546548017
1503,0.9752996928399704
1504,0.9439428009040252
1505,0.9785925313987344
1506,0.939078037998343
1507,0.9770288833592824
1508,0.9054263328144414
1509,0.9615332047273761
1510,0.9817881755124074
1511,0.9586437781649718
1512,0.9255617229367628
1513,0.9809700451711236
1514,0.9209092520492339
1515,0.7683260182446804
1516,0.9079393246462397
1517,0.8214260819799489
1518,0.9150358362107079
1519,0.9682609553687774
1520,0.9561290947465213
1521,0.9005759766663707
1522,0.9475673909551439
1523,0.9503436100238786
1524,0.9359806294993315
1525,0.9756831393475622
1526,0.9850440009242893
1527,0.9468388516809695
1528,0.9251167791839969
1529,0.9224848784295897
1530,0.9760368514549417
1531,0.9502911592938904
1532,0.9597528176596649
1533,0.9611226178936796
1534,0.974462053653788
1535,0.9798992123902502
1536,0.9634608268348521
1537,0.9876492086599763
1538,0.982344941239394
1539,0.9355598789516154
1540,0.9806044821432448
1541,0.9888065167826027
1542,0.9550845658820443
1543,0.925805327297634
1544,0.9734265310221819
1545,0.9806039223252339
1546,0.979073124748499
1547,0.9491946498771193
1548,0.9432336430337549
1549,0.9817195685859734
1550,0.9773503841230525
1551,0.97492494476807
1552,0.965832075096371
1553,0.9797742691036981
1554,0.9691990512542199
1555,0.9457397057425845
1556,0.9518382836515179
1557,0.9437308479684576
1558,0.969552208241598
1559,0.9634608268348521
1560,0.918282292262575
1561,0.9746215116349511
1562,0.9551106510906069
1563,0.7796225174236143
1564,0.9695181762146826
1565,0.9789249973253944
1566,0.9354112368338652
1567,0.9725677623015634
1568,0.961766932811334
1569,0.9054263328144414
1570,0.8975693166421845
1571,0.9311415311242939
1572,0.9812051169977367
1573,0.7885661368080734
1574,0.9844655425863639
1575,0.9204184438977371
1576,0.9702432814419649
1577,0.9579927185560115
1578,0.961766932811334
1579,0.9661440159515128
1580,0.9290205811460648
1581,0.9786945812659332
1582,0.9649189279139073
1583,0.9270286731428458
1584,0.9843086095579993
1585,0.9723966856859765
1586,0.9449535960378352
1587,0.9368366400689311
1588,0.9138352887316726
1589,0.9781582603356358
1590,0.9659450854622059
1591,0.8647639971777624
1592,0.9709329554536983
1593,0.9139144595381464
1594,0.9452260143171587
1595,0.7693462912660367
1596,0.9408488439444548
1597,0.966870434722281
1598,0.9454037367767657
1599,0.7653226525824091
1600,0.9755323229915739
1601,0.9330317642206981
1602,0.9601528913625585
1603,0.9386363955094718
1604,0.9652593283170277
1605,0.9677976109726618
1606,0.9852478675628984
1607,0.83117462088202
1608,0.7772878559827598
1609,0.85701323693001
1610,0.7662076648245568
1611,0.9857053932652281
1612,0.9199366931910647
1613,0.9784729032487219
1614,0.9342576582861193
1615,0.9777288066257748
1616,0.9441634062326675
1617,0.7772878559827598
1618,0.968064716682948
1619,0.9861165522992426
1620,0.9542226556425414
1621,0.9379866454604648
1622,0.8488955835167225
1623,0.9677743032820161
1624,0.9459331359531261
1625,0.9754316003381696
1626,0.9653867626111552
1627,0.7840317428075833
1628,0.9507515066314574
1629,0.9731426906881488
1630,0.9614259591820115
1631,0.9861316931981513
1632,0.9734882321046924
1633,0.9013998556360157
1634,0.9457646103416611
1635,0.9427366454421181
1636,0.9537077474164084
1637,0.896288421050821
1638,0.9675099910135572
1639,0.961766932811334
1640,0.9621001991872837
1641,0.9895795724150103
1642,0.9562585402208721
1643,0.990093739541337
1644,0.9632457301855559
1645,0.8277272677025118
1646,0.9716965351667746
1647,0.947616587894207
1648,0.978676474851572
1649,0.9410491375431869
1650,0.9641790854798405
1651,0.9122199222456149
1652,0.9913175808479697
1653,0.9923378364585477
1654,0.991134399841846
1655,0.9677535944235237
1656,0.9778055566199456
1657,0.952133980710809
1658,0.9621320682091189
1659,0.8987732378141353
1660,0.9835170519749337
1661,0.9901823091440469
1662,0.9757046474913641
1663,0.9783028695689857
1664,0.9772908775668158
1665,0.9440591688431451
1666,0.9623865648575549
1667,0.8578243771719647
1668,0.9919212797447452
1669,0.9756563897242093
1670,0.9602951858464899
1671,0.8981634971382587
1672,0.9404254187808337
1673,0.9066205565353743
1674,0.9640132817815359
1675,0.8561737432746673
1676,0.8737947391914108
1677,0.9445474508060361
1678,0.9737667059728908
1679,0.9721588222168452
1680,0.9420639945196592
1681,0.9437859661889828
1682,0.9609232121683986
1683,0.9827548739899677
1684,0.836214634814836
1685,0.9818400034056041
1686,0.9719863676573958
1687,0.9697002354822313
1688,0.9611235091859424
1689,0.9428266276085313
1690,0.94707386743865285
1691,0.97492494476807
1692,0.9874888490273417
1693,0.9530645493212428
1694,0.9687816471809855
1695,0.9919660406765186
1696,0.9637814978048538
1697,0.9525928294453053
1698,0.8675450213859806
1699,0.986847702023094
1700,0.9844599478488838
1701,0.8805628759622214
1702,0.9763795848685412
1703,0.9442125542679737
1704,0.9346322483864642
1705,0.9444581175352693
1706,0.786661169125344
1707,0.9863107857454899
1708,0.906082635935665
1709,0.9896361992229816
1710,0.97933434296927
1711,0.9478184782696303
1712,0.8976618163538473
1713,0.7769424097149012
1714,0.9580904895518597
1715,0.9052796677092686
1716,0.9785793490333496
1717,0.9079366003492533
1718,0.7039841293106515
1719,0.9292703001352354
1720,0.9445451917339308
1721,0.9834644294585501
1722,0.9270700688163757
1723,0.9245577246806995
1724,0.9810052084450113
1725,0.9634397217511066
1726,0.9726958718269464
1727,0.9723620871587937
1728,0.9671725029762582
1729,0.9554071949297186
1730,0.9445698122677989
1731,0.9101425197130513
1732,0.9385660542220391
1733,0.9716298150144964
1734,0.8738853444924568
1735,0.983277038620948
1736,0.8989902911245833
1737,0.9642287035944288
1738,0.9214638632505079
1739,0.97510134556141
1740,0.9751573450276217
1741,0.8894217381823671
1742,0.9809181595050368
1743,0.9613418282405114
1744,0.9123365349386048
1745,0.9714914365215981
1746,0.9683744631606904
1747,0.954154520446037
1748,0.923687757637627
1749,0.9898038639242233
1750,0.9561826740604642
1751,0.9336362080819168
1752,0.9542985077264915
1753,0.9797989661654062
1754,0.9810715525018426
1755,0.9416961760897454
1756,0.966627235748327
1757,0.9660347919239947
1758,0.9641599339993135
1759,0.9821744067957943
1760,0.9758966676206037
1761,0.9541056515763088
1762,0.8819035119658621
1763,0.9816450349788106
1764,0.9508000613400647
1765,0.9556079837261794
1766,0.9546663590574461
1767,0.9532753335821474
1768,0.8384496603571436
1769,0.916993438142474
1770,0.9526442591192182
1771,0.9350781977476265
1772,0.9904584744930518
1773,0.9177300994174789
1774,0.9664885238203443
1775,0.9857516065080629
1776,0.9358442365553198
1777,0.9426120435698409
1778,0.9293417688527433
1779,0.9816203022654345
1780,0.9451114123385049
1781,0.9177555205866991
1782,0.8399537330124172
1783,0.9532141368758335
1784,0.932332657485346
1785,0.9809700451711236
1786,0.9422509757261579
1787,0.8904179683358874
1788,0.8770464156972726
1789,0.9378494582993789
1790,0.97603429934148
1791,0.8866371416345998
1792,0.9448415834759177
1793,0.9648117109097649
1794,0.8989937625872458
1795,0.9572245520393933
1796,0.9297615053995263
1797,0.9130289658712053
1798,0.9739537305836414
1799,0.9614828292403725
1800,0.9409271236539825
1801,0.9362203233513507
1802,0.9850609313104703
1803,0.9519476265113641
1804,0.9746052694675539
1805,0.935307105298076
1806,0.9176668660612594
1807,0.9771992664669779
1808,0.987025550369216
1809,0.9669128169870578
1810,0.9241192415988791
1811,0.9653998861107104
1812,0.9547252827151421
1813,0.9157749020502937
1814,0.8682928337474649
1815,0.9007946410922862
1816,0.9348440146298282
1817,0.9481624033846339
1818,0.9866274585986823
1819,0.838399326455292
1820,0.981728320237225
1821,0.9589982631572324
1822,0.971850061767038
1823,0.9592314722864198
1824,0.9201158514456756
1825,0.9757408671070898
1826,0.9603725035779709
1827,0.9811579277726572
1828,0.9501186718972451
1829,0.9732033071072875
1830,0.8907700004712492
1831,0.9552830330417107
1832,0.9897328181756226
1833,0.9248711338341095
1834,0.9099904026688855
1835,0.837178645025467
1836,0.9564921972835617
1837,0.9708679853837724
1838,0.9410858164197338
1839,0.9440695283385809
1840,0.9645025966989783
1841,0.9458219172465668
1842,0.9663444174595974
1843,0.9748299337300395
1844,0.9781582603356358
1845,0.9880913937023181
1846,0.9529915205439176
1847,0.9506216085477378
1848,0.9569145333398767
1849,0.859764453181966
1850,0.9787081951551202
1851,0.9506380539802147
1852,0.9703653060900763
1853,0.9066205565353743
1854,0.9370901612761533
1855,0.9523491426206794
1856,0.9422673888763969
1857,0.9611712178371726
1858,0.7737303253689194
1859,0.9780322545860068
1860,0.9150061708442305
1861,0.9182327775766318
1862,0.9885712747010046
1863,0.9066205565353743
1864,0.9103104725978624
1865,0.9380126168671477
1866,0.972208121566131
1867,0.9424048367225029
1868,0.9611712178371726
1869,0.8747086293507308
1870,0.9467614974766713
1871,0.979803729793265
1872,0.9685920810083664
1873,0.9248698640396459
1874,0.9333002157598023
1875,0.8714567575280819
1876,0.989959827761512
1877,0.9684615784566296
1878,0.8847503427758687
1879,0.9826962434505905
1880,0.9910425157987112
1881,0.9807532840328262
1882,0.9773547634917529
1883,0.9474735980146477
1884,0.7996055576180984
1885,0.9675569333049939
1886,0.9335915078771908
1887,0.9245328689783526
1888,0.9502654046317446
1889,0.9486620361363225
1890,0.9839457023857427
1891,0.9025778577544984
1892,0.9551279166809661
1893,0.9652529227188047
1894,0.9895443729120302
1895,0.9679000520651857
1896,0.9874446208458779
1897,0.9654876993266618
1898,0.9336796326217286
1899,0.9433603728789267
1900,0.966613465849001
1901,0.9033379888351735
1902,0.9639314241249249
1903,0.9196000329835968
1904,0.9291426248363251
1905,0.966151179439469
1906,0.9678912151053836
1907,0.9368671562727303
1908,0.8741650205471556
1909,0.9847414185114136
1910,0.9647346255439695
1911,0.9871174168302227
1912,0.9691990512542199
1913,0.882013464201552
1914,0.9460760926147906
1915,0.9646618094822399
1916,0.8475925033309888
1917,0.9899024761509666
1918,0.9696140034333132
1919,0.920017870459063
1920,0.9197806890694992
1921,0.7632523236285589
1922,0.9743682491833008
1923,0.9912204077159948
1924,0.9419505688075874
1925,0.9658389304180187
1926,0.9433053751257001
1927,0.9695383214694168
1928,0.9904033030915177
1929,0.9646324913298411
1930,0.9596239866823167
