id,ACTION
1262,0.9765257850126038
1263,0.9620275616600692
1264,0.9775399008523297
1265,0.9999999986856196
1266,0.9684897172142166
1267,0.9999994622281498
1268,0.9729503043545259
1269,0.9635086815480873
1270,0.996715915466648
1271,0.9146949228237733
1272,0.9839639844883667
1273,0.8777853307100276
1274,0.8142920488433546
1275,0.9983468531460943
1276,0.9931686330091158
1277,0.9969732053851265
1278,0.9547330132460963
1279,0.986422505282617
1280,0.9985680048060919
1281,0.996834546623696
1282,0.9852125745638346
1283,0.9397705013555677
1284,0.9549373981329863
1285,0.9970820275188703
1286,0.9976245531366191
1287,0.8150584625254333
1288,0.9062762361849099
1289,0.9787271565990122
1290,0.9736228906647867
1291,0.9998099200881171
1292,0.8544102433753803
1293,0.9696412899509889
1294,0.8938280310520399
1295,0.9821008076573542
1296,0.974866641492771
1297,0.9925731188825487
1298,0.9641189121776075
1299,0.9094904221486553
1300,0.9877801862776818
1301,0.988111025554722
1302,0.6962802138031705
1303,0.9830395766485819
1304,0.9859153511612768
1305,0.8643291866896017
1306,0.9812474074837412
1307,0.9999879083972728
1308,0.9970190288151032
1309,0.991249279881238
1310,0.9647869654926018
1311,0.9657249892512987
1312,0.9969714055630372
1313,0.8854906916492994
1314,0.9428514735345721
1315,0.9936049998039069
1316,0.9856402282694774
1317,0.9932153890944706
1318,0.989147680106175
1319,0.9980779650601888
1320,0.9840607023014385
1321,0.9073719427234332
1322,0.9990649990062624
1323,0.9928591102778915
1324,0.9898337666208533
1325,0.9969712471112178
1326,0.9953055080035652
1327,0.9030234616245274
1328,0.9878375402414997
1329,0.999999999275905
1330,0.9593472795715122
1331,0.9750492404948737
1332,0.9383570723024226
1333,0.8844305763129796
1334,0.9590715655674703
1335,0.97301823909942
1336,0.9999007863663035
1337,0.9947322015477557
1338,0.9948022678672505
1339,0.6466247079113407
1340,0.9284534133926368
1341,0.9469500183347922
1342,0.9745374635982779
1343,0.9985706565002985
1344,0.9864508320970259
1345,0.9984585073652211
1346,0.9760127233887184
1347,0.9912552931044286
1348,0.9947543716148167
1349,0.9949539416193911
1350,0.9961618870515649
1351,0.8964310087229501
1352,0.9404076809994291
1353,0.98264387762976
1354,0.9758747957605883
1355,0.997472217758621
1356,0.9999999543329703
1357,0.9563628299103645
1358,0.8083134076859793
1359,0.7482349982606408
1360,0.8786641463387893
1361,0.9480359582200907
1362,0.959270122595874
1363,0.9461749628890328
1364,0.9532507091686442
1365,0.9979535051508435
1366,0.9743612201099238
1367,0.9998673409646123
1368,0.9819432192337643
1369,0.9833872732646612
1370,0.9621558566678352
1371,0.9756771167641507
1372,0.847589272358136
1373,0.9480218116246248
1374,0.9940176073499856
1375,0.9999971878224456
1376,0.9703074297507648
1377,0.9997104594111543
1378,0.976746780791277
1379,0.9871269007669903
1380,0.9609871193254721
1381,0.9983256968675577
1382,0.9156899095110811
1383,0.9997598273264454
1384,0.9999999999560465
1385,0.9420248461285153
1386,0.9616372002685392
1387,0.8885901765192171
1388,0.9186692735790083
1389,0.9402187185628831
1390,0.9979243388261091
1391,0.8055968590061977
1392,0.805643701085648
1393,0.98264387762976
1394,0.9805804226496521
1395,0.9830609083748273
1396,0.9390891596006736
1397,0.9787390659796945
1398,0.9925337264632478
1399,0.9797233717805471
1400,0.9302374992061919
1401,0.9999999999999998
1402,0.9916901196933242
1403,0.9999962322489183
1404,0.9863463408705408
1405,0.9678452927265893
1406,0.9935347576411746
1407,0.9775966544523738
1408,0.9754181522770832
1409,0.9581217455036666
1410,0.9934354575821185
1411,0.9303646253553686
1412,0.9938474359552412
1413,0.9157749844529027
1414,0.8653779977922238
1415,0.9707678625722312
1416,0.8791707533772718
1417,0.7535070822944437
1418,0.9584835165621309
1419,0.9999999736905093
1420,0.9848919585828201
1421,0.997783633816488
1422,0.9248183739208448
1423,0.856022532358618
1424,0.9931495553941284
1425,0.9782877015198234
1426,0.9572240335515468
1427,0.9997231933268602
1428,0.9862842869544355
1429,0.6765230740467372
1430,0.8814715137623166
1431,0.9595663926990183
1432,0.9908871820370396
1433,0.18580093967823874
1434,0.33238312221558797
1435,0.9853561544196119
1436,0.9499573008981893
1437,0.9700647112515204
1438,0.9323703291383181
1439,0.9966293106009653
1440,0.9993769760049892
1441,0.7409859952823548
1442,0.9896967965846496
1443,0.985703889750321
1444,0.9975546767858277
1445,0.9848601052805797
1446,0.9957040344869631
1447,0.9547330132460963
1448,0.963756879887586
1449,0.9775874094723023
1450,0.9790428145047293
1451,0.8423109600260048
1452,0.9956552604171679
1453,0.9947957379025769
1454,0.9729112894137708
1455,0.9586190065949143
1456,0.8910798118181842
1457,0.9520055468441444
1458,0.9964155055088548
1459,0.9964696357813297
1460,0.9701536398009369
1461,0.9975707320821466
1462,0.6969625450721075
1463,0.9999999981319604
1464,0.6389682887342589
1465,0.9842734489159727
1466,0.9836927130236928
1467,0.8340001010808014
1468,0.992809115058063
1469,0.9307915744817866
1470,0.8707416132676495
1471,0.9377243846547396
1472,0.7107656572468515
1473,0.867161984486106
1474,0.999905977606087
1475,0.999991266715343
1476,0.9972221963399495
1477,0.9528627614513581
1478,0.9985378842853673
1479,0.9669919607039922
1480,0.9424659681839856
1481,0.9945368650974331
1482,0.9755418869908953
1483,0.999999999113428
1484,0.9634773888266853
1485,0.9837211869092211
1486,0.939498153835494
1487,0.944135999820631
1488,0.9633514697438215
1489,0.9968644890029577
1490,0.9990943429274897
1491,0.9999994861872421
1492,0.9828020132680999
1493,0.9803097877831605
1494,0.9349257305816068
1495,0.9658812957791295
1496,0.9999951355747214
1497,0.980134929511803
1498,0.9799667975776497
1499,0.9606517266217742
1500,0.9999999999999998
1501,0.9975442751709117
1502,0.8963073315497992
1503,0.9998914908427149
1504,0.9472114692506485
1505,0.9999996180249314
1506,0.9094904221486553
1507,0.9925178856215447
1508,0.8796479572251227
1509,0.9630620872279846
1510,0.9999995999062099
1511,0.9897861262913223
1512,0.9720036833598481
1513,0.9874414873802102
1514,0.7882866909866294
1515,0.5890731941266873
1516,0.9546004080869092
1517,0.7745095572899217
1518,0.9737139202973898
1519,0.9941949981298036
1520,0.9917727502740682
1521,0.9158059039734747
1522,0.9255258369459977
1523,0.757051783692424
1524,0.9708375457764784
1525,0.9980682472762594
1526,0.9902984440810201
1527,0.9311252352897115
1528,0.9551598805055772
1529,0.8701480119533845
1530,0.9613450971679574
1531,0.9918411505920801
1532,0.9550002610887202
1533,0.9914542710295579
1534,0.9840201567361766
1535,0.9998446210682688
1536,0.9543227979307572
1537,0.999964594617482
1538,0.999998874080634
1539,0.9344599297876319
1540,0.9952343322111239
1541,0.9999996938959368
1542,0.9998647172399461
1543,0.8787958547610608
1544,0.9863463408705408
1545,0.9936927115129892
1546,0.9999196717946756
1547,0.7952720961899117
1548,0.9999999988943191
1549,0.9989971086343836
1550,0.9757463143216428
1551,0.9756771167641507
1552,0.976746780791277
1553,0.9980445139830617
1554,0.984666827228766
1555,0.9700647112515204
1556,0.9397610521910664
1557,0.9421664411878804
1558,0.9978434060032035
1559,0.9543227979307572
1560,0.9616274181166774
1561,0.9904341990213856
1562,0.9658097329858916
1563,0.6558952714252767
1564,0.9936404094937659
1565,0.9755607619636778
1566,0.9798696988667699
1567,0.9891761185984785
1568,0.9515033442474747
1569,0.8796479572251227
1570,0.9399390022006888
1571,0.9712186940639318
1572,0.9986383584725498
1573,0.6765230740467372
1574,0.9999988597495636
1575,0.9417126257494519
1576,0.994412042700541
1577,0.9875273707385189
1578,0.9515033442474747
1579,0.9948157082167687
1580,0.9158059048948904
1581,0.9987226046346088
1582,0.9744372907772285
1583,0.9339348998953597
1584,0.9996736905141465
1585,0.9953419116298303
1586,0.998287580772949
1587,0.8719383557820154
1588,0.9882079938818212
1589,0.9914626321975065
1590,0.9964155055088548
1591,0.9419615511532561
1592,0.9962045458217468
1593,0.9836901453489466
1594,0.9877801862776818
1595,0.4716236443591643
1596,0.8596337733794414
1597,0.9606895599752624
1598,0.958315261832652
1599,0.309737264852071
1600,0.8086915687717989
1601,0.9939449967912134
1602,0.9981285078441527
1603,0.9581941406191722
1604,0.9801473038505811
1605,0.9735474816269489
1606,0.994266654062716
1607,0.9707157029373746
1608,0.6096856118426712
1609,0.7691860655651744
1610,0.8673234176116279
1611,0.9984147901168404
1612,0.9809995105669628
1613,0.9982503118229622
1614,0.9528627614513581
1615,0.9775874094723023
1616,0.9547330132460963
1617,0.6096856118426712
1618,0.995457182542227
1619,0.9912817254407601
1620,0.989262773427554
1621,0.9899831076732161
1622,0.8220789386701127
1623,0.9404373282272921
1624,0.9898359053746403
1625,0.9700286221672042
1626,0.996152163667053
1627,0.7400250261853434
1628,0.9273977434237195
1629,0.969636041091697
1630,0.9541990731691169
1631,0.9806052611248703
1632,0.9683179075578824
1633,0.8480503819907378
1634,0.8909191010634848
1635,0.9381102774575806
1636,0.9921878758712482
1637,0.9912447088193111
1638,0.984487625490041
1639,0.9515033442474747
1640,0.9929273947748002
1641,0.9983557227943076
1642,0.9065325986789472
1643,0.99950312558777
1644,0.9896774110936433
1645,0.9629434174806956
1646,0.9948149302380255
1647,0.962391718133788
1648,0.995496301827514
1649,0.837665858619899
1650,0.9998913254159904
1651,0.9986306019519415
1652,0.9999990564698601
1653,0.9998037480970994
1654,0.9995392374100478
1655,0.9493848348698436
1656,0.9682644051400892
1657,0.9736011885574939
1658,0.9856236248543614
1659,0.7673574132974685
1660,0.9996309917607696
1661,0.9994057896843775
1662,0.9841603761649026
1663,0.9999999830887498
1664,0.999411515388364
1665,0.9168355871103427
1666,0.941356505106609
1667,0.8169034601590436
1668,0.9993377127899785
1669,0.9879495591473697
1670,0.9867144659220243
1671,0.9202217705927828
1672,0.8690847179964964
1673,0.8165058262223935
1674,0.97115561324099
1675,0.8814812274033925
1676,0.6678249839062059
1677,0.9256137075985805
1678,0.9942846000997518
1679,0.9934060970100321
1680,0.9851437604742003
1681,0.9412288763367727
1682,0.9446017332016939
1683,0.9999988613139502
1684,0.7535070822944437
1685,0.999999999925272
1686,0.9999999999999998
1687,0.981168150010377
1688,0.9503948477264179
1689,0.999999999674456
1690,0.9824027616282017
1691,0.9756771167641507
1692,0.9999999960107198
1693,0.9805573009522077
1694,0.9878809468671077
1695,0.9993501527161127
1696,0.9966736502265351
1697,0.9809969770757174
1698,0.9370542682970449
1699,0.9915966894963392
1700,0.9898101436851765
1701,0.6940987512514402
1702,0.9941286276655568
1703,0.9533580703796777
1704,0.9852363059167698
1705,0.8941278189018907
1706,0.7961206393283393
1707,0.9980942556541085
1708,0.9091485092310944
1709,0.9999997208184563
1710,0.9961949139010159
1711,0.9190149693979386
1712,0.9045308771460814
1713,0.5397940946558547
1714,0.9810498569354269
1715,0.9746556183255861
1716,0.9979691204927642
1717,0.8962156126032325
1718,0.6568367651828035
1719,0.9711287619173348
1720,0.9218019539843588
1721,0.9547475391261067
1722,0.8818667145238968
1723,0.9964370978337338
1724,0.9999999997260057
1725,0.7977383652809151
1726,0.9128286577460603
1727,0.9999999999999998
1728,0.9924289100844316
1729,0.9641775294146742
1730,0.9985706565002985
1731,0.829514049477072
1732,0.981984045995901
1733,0.9832337188611763
1734,0.8957557169335449
1735,0.9934688505057752
1736,0.9741996139420008
1737,0.9832376201217015
1738,0.9719725783465873
1739,0.9745374635982779
1740,0.9927685006741477
1741,0.9287306044852598
1742,0.9967991311762251
1743,0.9696412899509889
1744,0.9007775271308682
1745,0.9721500068352625
1746,0.9908199900917821
1747,0.9394826243327233
1748,0.9703453070354582
1749,0.9999999999923179
1750,0.9771376598319577
1751,0.9513050767271091
1752,0.9945419473701611
1753,0.9978383646425856
1754,0.997439378430181
1755,0.8793095451058552
1756,0.9848181763659682
1757,0.9782600447631921
1758,0.9963523230798076
1759,0.998281734283001
1760,0.9950034463909957
1761,0.9733556125058472
1762,0.8201362887564142
1763,0.9994950790078267
1764,0.98485546613718
1765,0.9620753966546901
1766,0.9408258616608329
1767,0.9731218930829533
1768,0.9728060174382961
1769,0.9634480306945925
1770,0.9970786161364547
1771,0.9454362340248529
1772,0.9999983714312514
1773,0.957983043736404
1774,0.9910085026453536
1775,0.9990852203680886
1776,0.9302488333123291
1777,0.920376437366138
1778,0.9583923085026111
1779,0.9893988781039892
1780,0.9290001169110053
1781,0.8426206562233595
1782,0.8938658252087149
1783,0.9792154297797138
1784,0.9467101023346849
1785,0.9874414873802102
1786,0.9815015273711624
1787,0.9031125703448175
1788,0.7332204361892212
1789,0.999545508087472
1790,0.9918687582198218
1791,0.8005459007413773
1792,0.9367254191838622
1793,0.988869094126148
1794,0.946780685632646
1795,0.9692700659971354
1796,0.99371673758828
1797,0.9999999972087508
1798,0.9793005311445646
1799,0.9990354734668195
1800,0.9990106275835544
1801,0.9842834517734562
1802,0.9999929618171912
1803,0.9789631447770241
1804,0.9919109406549533
1805,0.9690499156408777
1806,0.7676715969706749
1807,0.9945041591960662
1808,0.9866008524254158
1809,0.999372740582698
1810,0.9604507921275162
1811,0.9965833106466245
1812,0.9928626605584987
1813,0.9498503825693259
1814,0.7570920565815166
1815,0.7853223542349889
1816,0.9742457038549412
1817,0.9852160494444393
1818,0.9788405436451983
1819,0.6990730634129282
1820,0.9849830735904544
1821,0.9999999999999998
1822,0.9775580009420842
1823,0.9914043124331061
1824,0.9693834661465829
1825,0.9999999999999998
1826,0.9571553351039235
1827,0.9850035606055745
1828,0.9158321991603047
1829,0.998283013822695
1830,0.9704987643205143
1831,0.9999999973848074
1832,0.9999999208563884
1833,0.9786264795538919
1834,0.9079683167274988
1835,0.9061193112881107
1836,0.9938165222305306
1837,0.9913827369940682
1838,0.8819230602862097
1839,0.9894061635650636
1840,0.9923627756588455
1841,0.8751407271290683
1842,0.9729236257039715
1843,0.9751322196003168
1844,0.9914626321975065
1845,0.9999999999999998
1846,0.9909280014572387
1847,0.9999453356661177
1848,0.9679422047321155
1849,0.9777840288787253
1850,0.9999999496114198
1851,0.9826703589929113
1852,0.9943353055852614
1853,0.8165058262223935
1854,0.9959284635356536
1855,0.9285518694056069
1856,0.9999799984067393
1857,0.9999961400713445
1858,0.7173469032772576
1859,0.9821008076573542
1860,0.8328725140519545
1861,0.9739220758369281
1862,0.9999999999999998
1863,0.8165058262223935
1864,0.9183503734668215
1865,0.9864508320970259
1866,0.994043868479392
1867,0.9679227362789325
1868,0.9999961400713445
1869,0.8178327274349909
1870,0.9631678750647882
1871,0.9999991422038611
1872,0.9523657697184312
1873,0.9435195314912377
1874,0.9148099135208523
1875,0.7949762708907758
1876,0.9999952782339757
1877,0.9999227456012533
1878,0.9310242930012926
1879,0.9999004635848067
1880,0.9982610491375803
1881,0.9999530000440302
1882,0.9988324211725093
1883,0.8286590311183248
1884,0.34642841158780047
1885,0.9891324177764135
1886,0.8701241780583167
1887,0.9208682555574292
1888,0.9288815792121089
1889,0.9999999999998009
1890,0.9988859308567613
1891,0.9467505676833088
1892,0.9641319632970028
1893,0.9228944921479177
1894,0.9999136632371548
1895,0.9999998408697797
1896,0.9985377190495442
1897,0.9976977081436106
1898,0.8401951444453931
1899,0.986008514364861
1900,0.9820275068701012
1901,0.923727854452577
1902,0.9749821955482975
1903,0.9319752123690674
1904,0.8937487000120102
1905,0.9814869488121482
1906,0.9740764711658273
1907,0.9999999969727281
1908,0.48220835422031333
1909,0.9999733767635783
1910,0.9358254165348565
1911,0.9984677593859619
1912,0.984666827228766
1913,0.9824575294456307
1914,0.9608937519177022
1915,0.9989203632410467
1916,0.7411992416126297
1917,0.9985944798583689
1918,0.9863266923564511
1919,0.8933783679546569
1920,0.9342880892666474
1921,0.49157964240653124
1922,0.9757927112371501
1923,0.999828769857649
1924,0.9803097877831605
1925,0.9997399900006274
1926,0.9840069333288283
1927,0.991249279881238
1928,0.9989397774500648
1929,0.9473525393634263
1930,0.963716917596619
1931,0.9834717329190973
