id,ACTION
1259,0.9883611687077312
1260,0.9932123622462108
1261,0.9948325210168878
1262,0.4805711022980923
1263,0.955268957130282
1264,0.9876378442604203
1265,0.9993157764364539
1266,0.9733082284891271
1267,0.9989745872678635
1268,0.9587011886105089
1269,0.9987980155028782
1270,0.9998944354563709
1271,0.6451417251520892
1272,0.9910999190432976
1273,0.966673040094236
1274,0.9172653836807779
1275,0.9999514480036044
1276,0.9998344714850139
1277,0.9970888172075634
1278,0.977899177107542
1279,0.9974701819044105
1280,0.9997564206334535
1281,0.9999416214540106
1282,0.9977611616710911
1283,0.8379570344448444
1284,0.9198060383313262
1285,0.9991433325513513
1286,0.9655346564530047
1287,0.01097816130448409
1288,0.1818397454687878
1289,0.3800202252303727
1290,0.997040820938589
1291,0.995027319403493
1292,0.3845427017211357
1293,0.9931108564887241
1294,0.5676335496688384
1295,0.9976652552009384
1296,0.9022038157525681
1297,0.9969684563735648
1298,0.9460844362854267
1299,0.9062293691521137
1300,0.9833322981281336
1301,0.9999796582180069
1302,0.030000778361695554
1303,0.9839804976756842
1304,0.9902087648844404
1305,0.9239992519856982
1306,0.9966334277638768
1307,0.9996598908026268
1308,0.9595955410159199
1309,0.9929293279447706
1310,0.9991325561172997
1311,0.9757955581772988
1312,0.9977459920833562
1313,0.13794295541860868
1314,0.9033925792043443
1315,0.999924238635329
1316,0.992535629003172
1317,0.9966222738457252
1318,0.9967372005364966
1319,0.9992616363926223
1320,0.9949194296667627
1321,0.8950532081399776
1322,0.9998769965197993
1323,0.9963153405848665
1324,0.9963218170981647
1325,0.9934085613255551
1326,0.9942488989511452
1327,0.9817105500633848
1328,0.9949669964174154
1329,0.9974673525365075
1330,0.9842397993762645
1331,0.9687702302558705
1332,0.8027455346867234
1333,0.18717312452275542
1334,0.9919061418872984
1335,0.9674644053279197
1336,0.9928144134078191
1337,0.9980727198896131
1338,0.9971889111368282
1339,0.0031530158795350363
1340,0.9614521581768231
1341,0.9355993008850024
1342,0.9940325303351335
1343,0.9910818525599884
1344,0.9784813841903778
1345,0.9999202954545003
1346,0.9945218745637743
1347,0.9988108750339059
1348,0.9994860997739828
1349,0.9984726969683112
1350,0.9964474328963095
1351,0.1838358608366121
1352,0.9016562332743433
1353,0.9965882015336676
1354,0.9711216281846701
1355,0.989799013207176
1356,0.9928446416793246
1357,0.9410097632834662
1358,0.16464964647789007
1359,0.08702253870343928
1360,0.9063060922715528
1361,0.9650791511060035
1362,0.9973918492242776
1363,0.9275065740601194
1364,0.9861095761936176
1365,0.9999194228759606
1366,0.9985976862394397
1367,0.9985093102380467
1368,0.9945163480867902
1369,0.994681354583813
1370,0.744271851925341
1371,0.9949486794346816
1372,0.5930990089773052
1373,0.2172350341899871
1374,0.5867401885527055
1375,0.9999494838096046
1376,0.9829225425472036
1377,0.9983529852595723
1378,0.9880687627622682
1379,0.997493453681243
1380,0.925641823390557
1381,0.9975529036186095
1382,0.8967747296991806
1383,0.9988809159160946
1384,0.9997865377581591
1385,0.97747409295289
1386,0.9370537091668223
1387,0.32972306363384596
1388,0.9892675831020884
1389,0.991166525994195
1390,0.9999906289968999
1391,0.5413356068651132
1392,0.946346468197966
1393,0.9965882015336676
1394,0.9971384729723287
1395,0.9849032791892429
1396,0.9832488285497575
1397,0.9960616884852009
1398,0.9990559338267666
1399,0.975107143640975
1400,0.9327078734908165
1401,0.9981818226536078
1402,0.9998333711211286
1403,0.9997263985266415
1404,0.9976523053146024
1405,0.9994199593805461
1406,0.9877874436994328
1407,0.9987725646962415
1408,0.9836141025292888
1409,0.7928949687723736
1410,0.9899983470481575
1411,0.9491058433434815
1412,0.9800540719892873
1413,0.9762286310362364
1414,0.9692663803825542
1415,0.9852571165911852
1416,0.6075448374052297
1417,0.8460134695611178
1418,0.9901878020875249
1419,0.999993795287368
1420,0.9857893178449278
1421,0.9989350581538069
1422,0.8015727206414591
1423,0.49734555256472623
1424,0.9981522462673027
1425,0.9952042365807938
1426,0.9783430727943835
1427,0.99988813515658
1428,0.9329418866103624
1429,0.031902973753169916
1430,0.7803529276083664
1431,0.9895305163645848
1432,0.9899488880029839
1433,0.0382596186723689
1434,0.12819472014238303
1435,0.9932300616677402
1436,0.9836967237259109
1437,0.986889403796089
1438,0.9862446029623059
1439,0.9999169525722337
1440,0.931417272120134
1441,0.032389540846194664
1442,0.997963380082809
1443,0.998486072348326
1444,0.9996962177200006
1445,0.9959629792946656
1446,0.9987544210649292
1447,0.977899177107542
1448,0.9942145742601397
1449,0.9965213007550169
1450,0.9733146056785549
1451,0.03206546326474811
1452,0.998656854028293
1453,0.9998921721996324
1454,0.9949004268923778
1455,0.9946911339299216
1456,0.1485157543908567
1457,0.9966007296926509
1458,0.9703883368959383
1459,0.9994120494613137
1460,0.9989546778503609
1461,0.999876578529732
1462,0.01023682989294747
1463,0.9902237898482825
1464,0.574589719699245
1465,0.9926915875194958
1466,0.9911370108697067
1467,0.7969118049208118
1468,0.998059091552712
1469,0.9778868084134978
1470,0.7370131415228439
1471,0.9737652103533423
1472,0.8202364626011162
1473,0.012892759447832374
1474,0.9997911945271218
1475,0.9995935966065657
1476,0.996052942049279
1477,0.9854649559988632
1478,0.9982391224701481
1479,0.9890546899457412
1480,0.9952154535331815
1481,0.9974535527050978
1482,0.948912661344032
1483,0.9241287983293318
1484,0.590151417434202
1485,0.9904630111098432
1486,0.9756664353936293
1487,0.9671812682957494
1488,0.7735992433951006
1489,0.9988421415537302
1490,0.3325468399805099
1491,0.9999473453736969
1492,0.9598763418591696
1493,0.9803212478482614
1494,0.989003497185756
1495,0.9986883150449738
1496,0.9994644708225842
1497,0.9922207897132361
1498,0.9690716799463475
1499,0.753760405611154
1500,0.9988904632165541
1501,0.9986752969920175
1502,0.6091519608310109
1503,0.9958875604516263
1504,0.9837176312184308
1505,0.9998957517144897
1506,0.9062293691521137
1507,0.9986809339613296
1508,0.8616980075084351
1509,0.990868598519821
1510,0.9988182667183682
1511,0.9883611687077312
1512,0.986713553934714
1513,0.9989318639036632
1514,0.9510749525072552
1515,0.2159391335296918
1516,0.8970183722498962
1517,0.006280117265329627
1518,0.9539481959011902
1519,0.9981972296182494
1520,0.9943463298656071
1521,0.47552581023286233
1522,0.9316635572034012
1523,0.9553684263850473
1524,0.976275670266503
1525,0.9997741903363526
1526,0.9999797049424143
1527,0.9554688520243675
1528,0.4734233723400926
1529,0.4808869868988803
1530,0.9979530373108064
1531,0.9830915716530461
1532,0.9848908712454286
1533,0.998718119822967
1534,0.9963548226399315
1535,0.9994482631173189
1536,0.9843517233163679
1537,0.9997518153877936
1538,0.9995244429253926
1539,0.9618796318169908
1540,0.999483139274449
1541,0.9999112188226127
1542,0.9876599987374872
1543,0.9286985161114629
1544,0.9976523053146024
1545,0.9993967904634022
1546,0.9953177436291905
1547,0.9856845640016487
1548,0.9946921359975296
1549,0.9971323613342234
1550,0.9918463632111919
1551,0.9949486794346816
1552,0.9880687627622682
1553,0.9988166602491322
1554,0.9915737392349107
1555,0.986889403796089
1556,0.9773581755687968
1557,0.9868639732234751
1558,0.9963188261540366
1559,0.9843517233163679
1560,0.7941805027050505
1561,0.9982153134307052
1562,0.984515379735996
1563,0.006251691620260838
1564,0.9883341190311615
1565,0.9993783149021176
1566,0.9877267827275384
1567,0.9801753648852722
1568,0.9762647280719958
1569,0.8616980075084351
1570,0.8261910953587118
1571,0.961903815969268
1572,0.9996564477819836
1573,0.031902973753169916
1574,0.9999680698484734
1575,0.5879749963579296
1576,0.9989495736483867
1577,0.9919539679351518
1578,0.9762647280719958
1579,0.9983995190509252
1580,0.9605908546985752
1581,0.9993594961024231
1582,0.9931049431272786
1583,0.9150429173343755
1584,0.9998713708576566
1585,0.992502939041728
1586,0.9729611917063097
1587,0.9149654507666641
1588,0.7636722831090753
1589,0.9995372017391413
1590,0.9703883368959383
1591,0.1579719286994623
1592,0.9992616272259482
1593,0.7199419857285005
1594,0.9833322981281336
1595,0.3408227816219223
1596,0.9525219251698833
1597,0.9936476347581572
1598,0.9918973379927434
1599,3.303903211847121e-4
1600,0.9964672227146021
1601,0.8228726530826002
1602,0.9810308821562727
1603,0.9569652967258595
1604,0.9836486557731645
1605,0.9983279644651323
1606,0.9998314225578012
1607,0.028181588294528093
1608,0.23466930485370238
1609,0.022125319851113094
1610,0.966593768268871
1611,0.9998087072642033
1612,0.789217758290214
1613,0.9989235027890139
1614,0.9854649559988632
1615,0.9965213007550169
1616,0.977899177107542
1617,0.23466930485370238
1618,0.9950323405266809
1619,0.9989992201494657
1620,0.9974478194380223
1621,0.9992189880144261
1622,0.040664903390884057
1623,0.9973562980253559
1624,0.9619825825302828
1625,0.9936886680881608
1626,0.9952619462015417
1627,0.8344409360498364
1628,0.894145006320642
1629,0.993149755380896
1630,0.9846383064919517
1631,0.9991150049469253
1632,0.9985150590537802
1633,0.4535286166396217
1634,0.9789606966515746
1635,0.9709285003475916
1636,0.9967041662026431
1637,0.9345124744877986
1638,0.9901099221127658
1639,0.9762647280719958
1640,0.9908491139525287
1641,0.9997368423627343
1642,0.9948656268051526
1643,0.9998136436149654
1644,0.9878769220149212
1645,0.010736829283107865
1646,0.9955703000813059
1647,0.935917214805628
1648,0.9985073684605784
1649,0.867460377949132
1650,0.9799520101587048
1651,0.8649867129525988
1652,0.9999836129970443
1653,0.9999858123210298
1654,0.9999935861167331
1655,0.9971492182457082
1656,0.9949942049047293
1657,0.9088643702774286
1658,0.9895334515390738
1659,0.4288043964821774
1660,0.9994967191277324
1661,0.9999872100807604
1662,0.9994009704093967
1663,0.9964356017931447
1664,0.999740734188283
1665,0.8574712242782522
1666,0.9855452662280327
1667,0.587022544280991
1668,0.9999984159057518
1669,0.9862443526716909
1670,0.9931685535683806
1671,0.24420492105419725
1672,0.9866380698175464
1673,0.8997278233740628
1674,0.9985210009842663
1675,0.7604080289426983
1676,0.7893839335972997
1677,0.8842568889616103
1678,0.9981210101580189
1679,0.9985413428297975
1680,0.9210625803843306
1681,0.9346572259911202
1682,0.9796862133464919
1683,0.9976931308537973
1684,0.8460134695611178
1685,0.9972626805235875
1686,0.9976456391822053
1687,0.9708951535970703
1688,0.9789260931061701
1689,0.9991751492116318
1690,0.9896528673300481
1691,0.9949486794346816
1692,0.9999774995671437
1693,0.982483871245178
1694,0.9904385810729177
1695,0.9999958047701355
1696,0.9975785713437237
1697,0.9977885010110411
1698,0.8906609282427101
1699,0.998405447345131
1700,0.9999461325524573
1701,0.5971940239006336
1702,0.9998486753982526
1703,0.9847860083400929
1704,0.9868481814025989
1705,0.982161502342673
1706,0.8335992825776978
1707,0.9999556576533775
1708,0.5788558420400493
1709,0.9999720781852213
1710,0.9992420199259755
1711,0.93777352761199
1712,0.9399203714088927
1713,0.15525911047109403
1714,0.9637827884144036
1715,0.91237554306545
1716,0.9999092547726451
1717,0.3549438496974233
1718,0.7109869187849788
1719,0.9788371045964351
1720,0.9341298622291044
1721,0.9990253634640104
1722,0.6828927268968312
1723,0.9878908937219497
1724,0.9997369019621297
1725,0.996062396068865
1726,0.9930653109482032
1727,0.9988639209716075
1728,0.9984985265069097
1729,0.9856300973678044
1730,0.9910818525599884
1731,0.7863025196904423
1732,0.9720412222890001
1733,0.9947625212990874
1734,0.28310779354885135
1735,0.9995455589791384
1736,0.9036972932783649
1737,0.9827559996648931
1738,0.9846292674538754
1739,0.9940325303351335
1740,0.9977204563902592
1741,0.7592749051703395
1742,0.9999217660955012
1743,0.9931108564887241
1744,0.8740317611632358
1745,0.9915071665016406
1746,0.9986520954001528
1747,0.9633045858131605
1748,0.8428355424083809
1749,0.9997672710303154
1750,0.9903206088987196
1751,0.6199563884353452
1752,0.9897900506847845
1753,0.9992463937402649
1754,0.9997785518494539
1755,0.9100845299252888
1756,0.9975540766322518
1757,0.9912933821302572
1758,0.9911280838301556
1759,0.9986724457828601
1760,0.9634709486570548
1761,0.9954109719851981
1762,0.2803601511010713
1763,0.9996337751945916
1764,0.9899171067809927
1765,0.9853333225797843
1766,0.992743901884352
1767,0.9915027469745602
1768,0.959842745011943
1769,0.4949622646875311
1770,0.9747427727042044
1771,0.975287585981124
1772,0.9999660705219681
1773,0.8521566061533519
1774,0.9996892503271393
1775,0.9999485875466724
1776,0.9875406603726185
1777,0.9987065510946747
1778,0.8303725345828916
1779,0.9992162877405149
1780,0.9563046511172062
1781,0.8039716312685251
1782,0.020902140120606823
1783,0.9821428816935043
1784,0.9275887693378656
1785,0.9989318639036632
1786,0.9737240208881005
1787,0.24748196988052476
1788,0.03267293187893539
1789,0.9912414319557863
1790,0.9991263685926053
1791,0.8384866389172257
1792,0.9610185570060613
1793,0.9973016169766779
1794,0.88138771742603
1795,0.965854097916689
1796,0.9973060498834214
1797,0.9485515139568662
1798,0.9931181162061204
1799,0.9983067537583177
1800,0.994405991564481
1801,0.9805206248280935
1802,0.9999429527516539
1803,0.9982114236368324
1804,0.99764038062862
1805,0.9916974353536314
1806,0.7429680937649594
1807,0.999430536041722
1808,0.9999618186278031
1809,0.9869244633652616
1810,0.9131043629773815
1811,0.999110358552694
1812,0.9868520106791299
1813,0.9879329785204504
1814,0.8680330892476482
1815,0.6219655061101601
1816,0.7466994192943287
1817,0.9793490220398303
1818,0.9999589748750769
1819,0.004314691859359058
1820,0.9983566098378629
1821,0.9948551203913019
1822,0.9918147879943777
1823,0.9970539005252079
1824,0.9940640275543836
1825,0.9999229667965294
1826,0.9812703709756628
1827,0.9994807712823449
1828,0.8698466856209229
1829,0.9981296271829767
1830,0.5950634683567477
1831,0.9894956049937693
1832,0.9999738401468522
1833,0.9559559536863762
1834,0.26259554251100725
1835,0.6583760489340919
1836,0.990015781523119
1837,0.9963659409067458
1838,0.9698308098508521
1839,0.9472185844812765
1840,0.9938869218104297
1841,0.9789414601285762
1842,0.9828524577215949
1843,0.9903966556705994
1844,0.9995372017391413
1845,0.9999027368901855
1846,0.9937908061341386
1847,0.9898937165539787
1848,0.9964195507555119
1849,0.5647383186274142
1850,0.9880425125436542
1851,0.9920448706212215
1852,0.9986921504877208
1853,0.8997278233740628
1854,0.9905998381411345
1855,0.979577821245373
1856,0.9691168564116156
1857,0.9884502758850349
1858,6.949197488717975e-4
1859,0.9976652552009384
1860,0.9621616850877812
1861,0.9039839541494108
1862,0.9999680659052393
1863,0.8997278233740628
1864,0.39095949157751964
1865,0.9784813841903778
1866,0.9949070064955774
1867,0.9213588729490653
1868,0.9884502758850349
1869,0.9017834481268674
1870,0.9784985192409316
1871,0.9997900617646263
1872,0.9948300973957623
1873,0.5229980228988248
1874,0.9471919082636947
1875,0.1161480435792591
1876,0.9999953145534244
1877,0.9963552870050943
1878,0.9476270265077733
1879,0.9999695578577874
1880,0.9999922145753606
1881,0.9999757374952759
1882,0.9999711386288659
1883,0.9643129175791703
1884,0.5190743817082687
1885,0.9997473722789203
1886,0.8799812152748084
1887,0.8619934354246753
1888,0.9604595088707846
1889,0.9991604556139435
1890,0.999871194044347
1891,0.2001079283974104
1892,0.9869094763459805
1893,0.9076125977618902
1894,0.9999829888325444
1895,0.9962921635202335
1896,0.9999881920568581
1897,0.9997961934433507
1898,0.9026389887545889
1899,0.9972751807020447
1900,0.9898964907219602
1901,0.9724272221576911
1902,0.9927333469450372
1903,0.9730794163139116
1904,0.8563519389450279
1905,0.9903565686336628
1906,0.999132852581704
1907,0.9823842907926265
1908,0.42633091435750536
1909,0.9998368570972
1910,0.9842115542970963
1911,0.9999879107496414
1912,0.9915737392349107
1913,0.9755442263064824
1914,0.9641269049254808
1915,0.9975573929613238
1916,0.04854392945512855
1917,0.999984298427546
1918,0.9971747746965345
1919,0.9029409362381003
1920,0.8953420004476781
1921,4.662305186928499e-4
1922,0.9878111968919373
1923,0.9999991259384008
