id,ACTION
1982,0.9522911094931954
1983,0.7612751267708913
1984,1
1985,1
1986,0.982901215749972
1987,0.8426025931672725
1988,1
1989,0.9895948663408856
1990,1
1991,0.9138731105773009
1992,1
1993,1
1994,0.9522911094931954
1995,1
1996,1
1997,1
1998,1
1999,0.995717278911718
2000,1
2001,1
2002,1
2003,0.893660187195886
2004,1
2005,1
2006,1
2007,0.9692282338856203
2008,0.8240097303339685
2009,0.9895948663408856
2010,1
2011,1
2012,0.9464096304675398
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0.9450115938546415
2021,1
2022,0.1320885409464651
2023,0.7385225099501026
2024,0.8213682858609789
2025,1
2026,0.8789969346193501
2027,1
2028,0.8661642200704964
2029,1
2030,0.9625968454595359
2031,0.9863270181356484
2032,1
2033,1
2034,1
2035,0.9754975802670923
2036,0.9138731105773009
2037,0.7791384773515722
2038,1
2039,1
2040,1
2041,1
2042,1
2043,0.9786184946616902
2044,0.6749828741447538
2045,1
2046,0.932514061240859
2047,0.995717278911718
2048,1
2049,0.9668148453054092
2050,1
2051,1
2052,0.38839809801642394
2053,0.9884377632731642
2054,1
2055,1
2056,0.7276964613651393
2057,0.8968330289257002
2058,1
2059,1
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,0.23104615216389357
2068,0.9011157500139821
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0.7533581433801544
2076,1
2077,1
2078,0.7532128161701183
2079,0.7129148320994818
2080,1
2081,1
2082,1
2083,1
2084,0.31976349556409717
2085,1
2086,1
2087,0.8470300553286463
2088,0.9522911094931954
2089,0.9625968454595359
2090,1
2091,0.995717278911718
2092,1
2093,1
2094,1
2095,0.8470300553286463
2096,1
2097,0.9671840368101002
2098,0.8543154247918509
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0.8769238883359115
2106,1
2107,0.8987007399607352
2108,1
2109,0.10698520045067604
2110,1
2111,1
2112,0.3510645970921237
2113,1
2114,1
2115,1
2116,1
2117,0.9895948663408856
2118,0.9754975802670923
2119,1
2120,0.8833116763092052
2121,0.17279985294541556
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0.9884377632731642
2128,1
2129,1
2130,1
2131,1
2132,0.9692282338856203
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,0.9881916470177563
2140,1
2141,0.8810607937865889
2142,1
2143,1
2144,0.8833116763092052
2145,1
2146,0.9625968454595359
2147,1
2148,0.9576556903874607
2149,1
2150,1
2151,1
2152,1
2153,0.995717278911718
2154,1
2155,0.9500162454204969
2156,1
2157,1
2158,1
2159,0.9464096304675398
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,0.9183267969377652
2167,1
2168,1
2169,0.8234740444816182
2170,1
2171,0.8198247370530373
2172,1
2173,0.941885975834081
2174,1
2175,1
2176,0.9756217001114182
2177,1
2178,0.982901215749972
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0.9099467998806561
2185,0.9692282338856203
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0.932514061240859
2192,0.945847337405217
2193,1
2194,1
2195,1
2196,1
2197,0.9011157500139821
2198,1
2199,0.8893706908443932
2200,1
2201,0.49343246944226365
2202,1
2203,1
2204,1
2205,1
2206,0.8042586457971246
2207,1
2208,0.9426816170771926
2209,1
2210,1
2211,1
2212,0.9927204843614461
2213,0.9895948663408856
2214,1
2215,0.8886237191701707
2216,1
2217,1
2218,1
2219,0.9138731105773009
2220,1
2221,1
2222,0.9754975802670923
2223,1
2224,1
2225,1
2226,1
2227,0.9011157500139821
2228,1
2229,1
2230,0.8302418446990127
2231,1
2232,1
2233,0.6444146442135881
2234,0.9985967806768707
2235,1
2236,0.9277886897602877
2237,1
2238,1
2239,0.9545450827641868
2240,0.09027066342058022
2241,0.8470300553286463
2242,1
2243,1
2244,1
2245,1
2246,0.8112526907095563
2247,0.9714704042975698
2248,1
2249,1
2250,1
2251,0.9464096304675398
2252,1
2253,1
2254,0.9754975802670923
2255,0.995717278911718
2256,1
2257,1
2258,0.45642915402441203
2259,0.9336704566159326
2260,0.9510346087327002
2261,1
2262,0.9011157500139821
2263,1
2264,1
2265,0.8659084193771032
2266,1
2267,1
2268,1
2269,0.9223315149440737
2270,0.9291260946850305
2271,1
2272,1
2273,1
2274,1
2275,0.8844589490932249
2276,0.9522911094931954
2277,1
2278,0.995717278911718
2279,1
2280,1
2281,0.9240127373491763
2282,1
2283,0.8903855352198237
2284,0.881668427736637
2285,1
2286,0.8833116763092052
2287,1
2288,0.9472608634996701
2289,1
2290,0.9714704042975698
2291,1
2292,1
2293,0.7710427926778227
2294,1
2295,1
2296,0.9625968454595359
2297,0.8990127625544442
2298,1
2299,1
2300,0.982901215749972
2301,0.8251284873631585
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0.9576556903874607
2308,0.43550034385745423
2309,1
2310,1
2311,0.6522849650042893
2312,1
2313,0.9337891059200382
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,0.9714704042975698
2324,0.8714707773149906
2325,1
2326,0.8725436453401921
2327,1
2328,1
2329,0.4990785935325222
2330,1
2331,0.9277886897602877
2332,1
2333,1
2334,0.5350083566414658
2335,0.28110358069801533
2336,0.8251284873631585
2337,1
2338,0.932514061240859
2339,1
2340,0.995717278911718
2341,1
2342,0.9355981101651223
2343,1
2344,0.9754975802670923
2345,1
2346,1
2347,0.932514061240859
2348,0.9625968454595359
2349,0.9610652706384554
2350,0.9823153507023317
2351,1
2352,0.9522911094931954
2353,1
2354,1
2355,1
2356,0.9754975802670923
2357,1
2358,0.9792988365683909
2359,1
2360,1
2361,0.6959173625091263
2362,1
2363,0.9464096304675398
2364,1
2365,0.7434933351950078
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0.9522911094931954
2376,0.7960030107544239
2377,1
2378,1
2379,0.9138731105773009
2380,1
2381,1
2382,0.995717278911718
2383,1
2384,0.6816685981034145
2385,1
2386,0.8746699435725345
2387,0.7960030107544239
2388,1
2389,0.6544447440887478
2390,1
2391,0.8626790918287737
2392,1
2393,1
2394,0.7249569031756755
2395,1
2396,1
2397,1
2398,0.9754975802670923
2399,1
2400,0.7249569031756755
2401,1
2402,1
2403,1
2404,1
2405,0.8592050625923437
2406,0.8189097864743274
2407,0.932514061240859
2408,0.8263288918970372
2409,1
2410,1
2411,1
2412,0.982901215749972
2413,1
2414,1
2415,0.9927204843614461
2416,0.8229519398051802
2417,0.9576556903874607
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.9164768154419803
2424,1
2425,1
2426,0.9759218844765339
2427,1
2428,1
2429,0.8853435148748707
2430,0.8470300553286463
2431,0.47700239169761205
2432,1
2433,1
2434,0.9863270181356484
2435,1
2436,0.9863270181356484
2437,1
2438,1
2439,1
2440,1
2441,0.9426816170771926
2442,1
2443,1
2444,0.9469679845646621
2445,0.9625968454595359
2446,1
2447,0.8475025649682211
2448,1
2449,0.8799063500149628
2450,0.9398808312534043
2451,1
2452,0.9479412054063708
2453,0.8997086129973507
2454,1
2455,1
2456,1
2457,0.2881478525401139
2458,1
2459,0.7851412258096758
2460,1
2461,1
2462,1
2463,1
2464,0.673023348715044
2465,1
2466,0.9927204843614461
2467,1
2468,1
2469,1
2470,0.9650924466079778
2471,1
2472,1
2473,1
2474,0.9792988365683909
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0.9671840368101002
2485,1
2486,1
2487,1
2488,0.982901215749972
2489,0.8470300553286463
2490,0.9178800347651096
2491,1
2492,0.9240127373491763
2493,1
2494,1
2495,0.995717278911718
2496,0.8455449100457784
2497,1
2498,1
2499,0.8158257375500642
2500,0.8921719407465997
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0.915415276990831
2507,0.8833116763092052
2508,1
2509,1
2510,0.9985967806768707
2511,1
2512,1
2513,0.8142140921387466
2514,1
2515,1
2516,0.9188410793765074
2517,0.9418956820279267
2518,1
2519,1
2520,0.9505179067946643
2521,0.8042586457971246
2522,1
2523,1
2524,1
2525,1
2526,0.9792988365683909
2527,0.8498776073857262
2528,1
2529,0.9985967806768707
2530,1
2531,1
2532,1
2533,0.9183267969377652
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,0.9012512865672061
2545,1
2546,1
2547,1
2548,1
2549,0.995717278911718
2550,1
2551,0.9671840368101002
2552,1
2553,0.5078005933156866
2554,1
2555,0.3284708906512634
2556,1
2557,0.9117030862299823
2558,0.958314124371254
2559,0.8085503586661883
2560,1
2561,0.945498061209508
2562,1
2563,0.9122162977388598
2564,1
2565,1
2566,0.7260181438712364
2567,0.9754975802670923
2568,0.9011157500139821
2569,0.9138731105773009
2570,1
2571,1
2572,1
2573,1
2574,0.9688937029092763
2575,0.9011157500139821
2576,1
2577,0.932514061240859
2578,0.9011157500139821
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0.32385108776371724
2590,1
2591,1
2592,1
2593,0.7081268088976184
2594,0.9576556903874607
2595,0.7481464012383375
2596,1
2597,0.9943140595885888
2598,1
2599,1
2600,1
2601,1
2602,0.8766133302810745
2603,1
2604,0.8378858479264771
2605,1
2606,1
2607,0.7303417316378514
2608,1
2609,0.8327064599946072
2610,0.2967755423883002
2611,1
2612,0.9277886897602877
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,0.9863270181356484
2627,1
2628,0.897203305655063
2629,1
2630,1
2631,1
2632,1
2633,0.2967755423883002
2634,0.9576556903874607
2635,1
2636,1
2637,0.9671840368101002
2638,0.9863270181356484
2639,0.7344728234782768
2640,1
2641,0.4830297616100807
2642,0.9480083884049134
2643,1
2644,1
2645,1
2646,1
2647,0.9792988365683909
2648,1
2649,0.9248046300659234
2650,0.4863942813716711
2651,1
2652,1
2653,0.9011157500139821
2654,1
2655,1
2656,0.617784499787482
2657,1
2658,1
2659,1
2660,1
2661,1
2662,0.9985967806768707
2663,0.6369353265765985
2664,1
2665,1
2666,1
2667,0.5436873436565665
2668,1
2669,0.9138731105773009
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0.995717278911718
2681,1
2682,0.9625968454595359
2683,0.9120273104350025
2684,0.9895948663408856
2685,0.9398808312534043
2686,1
2687,0.9790475024970945
2688,1
2689,1
2690,1
2691,1
2692,1
2693,0.9927204843614461
2694,0.995717278911718
2695,1
2696,0.9508878901700661
2697,1
2698,1
2699,1
2700,0.7971847868865061
2701,0.982901215749972
2702,1
2703,1
2704,1
2705,0.9895948663408856
2706,0.637406599701356
2707,1
2708,0.9227820470033763
2709,1
2710,1
2711,0.9927204843614461
2712,0.49750895256771616
2713,1
2714,1
2715,0.9489238635951843
2716,0.982901215749972
2717,0.7537340441259212
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0.690376532213192
2724,0.9412475548154573
2725,1
2726,1
2727,0.9138731105773009
2728,0.7481458053426285
2729,1
2730,0.9011157500139821
2731,0.995717278911718
2732,0.8152252624173847
2733,1
2734,0.9297808822696363
2735,0.9522911094931954
2736,0.8893706908443932
2737,0.6628557928787104
2738,1
2739,1
2740,0.982901215749972
2741,0.9099467998806561
2742,0.8409965812673864
2743,0.9754975802670923
2744,1
2745,1
2746,0.9138731105773009
2747,0.9759218844765339
2748,0.9398808312534043
2749,0.932514061240859
2750,0.9464096304675398
2751,1
2752,1
2753,0.9714704042975698
2754,1
2755,1
2756,1
2757,1
2758,1
2759,0.9464096304675398
2760,1
2761,0.9039844655384288
2762,1
2763,1
2764,0.8007219263953673
2765,0.915415276990831
2766,1
2767,0.9240127373491763
2768,0.9671840368101002
2769,0.9464096304675398
2770,0.8185004596262162
2771,1
2772,1
2773,1
2774,1
2775,0.9464096304675398
2776,0.8581127166975222
2777,1
2778,1
2779,1
2780,0.2967755423883002
2781,1
2782,1
2783,1
2784,0.6903968763270347
2785,1
2786,1
2787,1
2788,0.8833116763092052
2789,1
2790,1
2791,1
2792,0.8833116763092052
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,0.9671840368101002
2802,0.9671840368101002
2803,1
2804,0.893660187195886
2805,0.9625968454595359
2806,1
2807,0.9576556903874607
2808,0.8397276821502924
2809,1
2810,0.7318352260627007
2811,1
2812,1
2813,1
2814,1
2815,1
2816,0.9849237988125191
2817,1
2818,1
2819,1
2820,0.6849159032551236
2821,1
2822,1
2823,1
2824,0.9011157500139821
2825,1
2826,0.9576556903874607
2827,1
2828,1
2829,1
2830,0.2967755423883002
2831,1
2832,1
2833,0.9943140595885888
2834,1
2835,0.995717278911718
2836,1
2837,0.5124830258779842
2838,1
2839,1
2840,0.9576556903874607
2841,1
2842,1
2843,1
2844,0.7491569756212665
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0.7547322270477493
2851,0.5190511277875688
2852,1
2853,0.5979734364766889
2854,1
2855,1
2856,0.8163613788826906
2857,1
2858,0.33811697239288013
2859,0.9138731105773009
2860,0.9533729692991787
2861,0.6929385770973874
2862,0.934616166389373
2863,1
2864,0.28110358069801533
2865,1
2866,0.982901215749972
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.8158257375500642
2873,1
2874,1
2875,1
2876,1
2877,1
2878,0.6750272582162514
2879,0.8470300553286463
2880,1
2881,0.8638935686025806
2882,1
2883,0.932514061240859
2884,1
2885,1
2886,1
2887,1
2888,0.9138731105773009
2889,0.8032825263929778
2890,0.8407884857807402
2891,1
2892,1
2893,0.9040653208550005
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,0.9714704042975698
2902,1
2903,0.7765756666221888
2904,1
2905,1
2906,1
2907,1
2908,0.9671840368101002
2909,1
2910,1
2911,1
2912,0.7481464012383375
2913,1
2914,0.9985967806768707
2915,0.9282493074485557
2916,1
2917,0.7775641276101511
2918,1
2919,0.9293108462175118
2920,1
2921,1
2922,0.2967755423883002
2923,1
2924,0.4348280481323015
2925,0.860286922398327
2926,0.5255307422493426
2927,0.7957815675633768
2928,1
2929,1
2930,0.37442349480874176
2931,0.9913172650383169
2932,1
2933,1
2934,1
2935,1
2936,0.9567825495501734
2937,0.9351923252431674
2938,1
2939,1
2940,0.6734191547310904
2941,1
2942,0.5603219907799778
2943,1
2944,1
2945,0.3539788521902427
2946,1
2947,0.8302663664732278
2948,0.9291260946850305
2949,0.9576556903874607
2950,1
2951,0.8333316891965575
2952,1
2953,0.9863270181356484
2954,1
2955,0.8537539418307052
2956,1
2957,0.9884377632731642
2958,0.8272399638631913
2959,1
2960,1
2961,1
2962,0.3698375228161163
2963,0.9135936672776401
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0.37503768141138455
2970,1
2971,1
2972,0.932514061240859
2973,0.7960030107544239
2974,1
2975,0.6968785442618572
2976,1
2977,0.7935129287071374
2978,1
2979,1
2980,0.9576556903874607
2981,0.9985967806768707
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0.8686238215618087
2988,0.9011157500139821
2989,1
2990,0.8475253804815219
2991,1
2992,0.3242312453053023
2993,1
2994,0.748348988307541
2995,1
2996,1
2997,1
2998,1
2999,0.9202525358469967
3000,1
3001,1
3002,1
3003,0.9011157500139821
3004,1
3005,1
3006,1
3007,0.8107061395030012
3008,0.7012501077415065
3009,0.7964222175159422
3010,1
3011,0.695970919876966
3012,1
3013,1
3014,1
3015,0.8987007399607352
3016,1
3017,0.9446902343374957
3018,1
3019,0.7765756666221888
3020,0.9543716200475418
3021,1
3022,1
3023,1
3024,0.9895948663408856
3025,0.5077122499928756
3026,1
3027,1
3028,0.9446902343374957
3029,1
3030,1
3031,1
3032,1
3033,0.9671840368101002
3034,1
3035,0.9183267969377652
3036,1
3037,1
3038,0.9576556903874607
3039,1
3040,0.8833116763092052
3041,0.9895948663408856
3042,0.8470300553286463
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0.8790736609015163
3057,0.9240127373491763
3058,1
3059,0.8771308366907564
3060,0.9522911094931954
3061,1
3062,0.995717278911718
3063,1
3064,0.8032825263929778
3065,1
3066,1
3067,1
3068,0.6060345306316218
3069,1
3070,1
3071,0.9688937029092763
3072,0.982901215749972
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0.9221089275817446
3079,0.8409673666966658
3080,0.9545403791382239
3081,1
3082,1
3083,0.9636892272848485
3084,1
3085,1
3086,0.881668427736637
3087,0.9714704042975698
3088,0.987034543950035
3089,0.8596108475142986
3090,1
3091,1
3092,1
3093,0.8776257358977939
3094,1
3095,0.9138731105773009
3096,0.18350117551302966
3097,1
3098,1
3099,1
3100,1
3101,0.9985967806768707
3102,1
3103,0.8833116763092052
3104,1
3105,1
3106,1
3107,1
3108,0.9398808312534043
3109,0.9576556903874607
3110,1
3111,0.7774195968563539
3112,1
3113,1
3114,1
3115,0.8520537499706249
3116,1
3117,0.853286850941642
3118,1
3119,1
3120,1
3121,1
3122,0.932514061240859
3123,1
3124,1
3125,1
3126,1
3127,0.9522911094931954
3128,1
3129,1
3130,1
3131,1
3132,0.8833116763092052
3133,1
3134,1
3135,0.8725436453401921
3136,0.8378858479264771
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0.9464096304675398
3143,0.8833116763092052
3144,1
3145,1
3146,0.6828468444103124
3147,1
3148,0.8592050625923437
3149,0.9985967806768707
3150,0.9576556903874607
3151,1
3152,0.699619851538201
3153,0.9011157500139821
3154,1
3155,1
3156,1
3157,1
3158,0.7795441165695053
3159,0.7803544269310547
3160,1
3161,1
3162,1
3163,0.4679244228418006
3164,1
3165,1
3166,1
3167,0.9985967806768707
3168,0.732108063316278
3169,0.9927204843614461
3170,0.8662128920591772
3171,0.7989514010431492
3172,1
3173,0.9472505567283462
3174,1
3175,1
3176,1
3177,0.9040653208550005
3178,1
3179,1
3180,0.9895948663408856
3181,1
3182,0.9011157500139821
3183,1
3184,0.747638458385366
3185,1
3186,1
3187,0.9291260946850305
3188,1
3189,1
3190,0.9985967806768707
3191,1
3192,1
3193,1
3194,0.7422026285704093
3195,0.9632077624978651
3196,1
3197,1
3198,0.574504986050086
3199,0.9187276213980524
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,0.9418956820279267
3211,1
3212,1
3213,0.8263288918970372
3214,1
3215,0.9398808312534043
3216,0.9625968454595359
3217,0.8566140529640267
3218,1
3219,1
3220,0.8833116763092052
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0.8042586457971246
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0.9522911094931954
3237,1
3238,1
3239,1
3240,1
3241,0.9714704042975698
3242,1
3243,1
3244,1
3245,0.9522911094931954
3246,0.7491569756212665
3247,1
3248,0.982901215749972
3249,0.8149888605912832
3250,1
3251,0.9576556903874607
3252,1
3253,1
3254,1
3255,1
3256,0.995717278911718
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0.897536521640865
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0.8348288614312007
3273,1
3274,1
3275,0.9686423688379799
3276,1
3277,1
3278,1
3279,0.9248636018099237
3280,1
3281,1
3282,1
3283,1
3284,0.9577974224332182
3285,1
3286,1
3287,1
3288,0.9522911094931954
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0.7390015979404594
3295,1
3296,1
3297,1
3298,1
3299,0.9567789031509858
3300,0.995717278911718
3301,1
3302,1
3303,0.9469679845646621
3304,0.8565267985900353
3305,0.8831600470613485
3306,1
3307,0.7844274263231873
3308,1
3309,0.7957815675633768
3310,1
3311,0.8470300553286463
3312,1
3313,1
3314,1
3315,1
3316,0.6197530723689642
3317,1
3318,0.9671840368101002
3319,1
3320,0.49470816674392776
3321,0.8833116763092052
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0.9790475024970945
3332,0.18350117551302966
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,0.9754975802670923
3345,1
3346,0.9895948663408856
3347,1
3348,0.8818117319061786
3349,1
3350,1
3351,0.9754975802670923
3352,0.8204073511523873
3353,0.9138731105773009
3354,1
3355,0.7487123553463697
3356,1
3357,1
3358,0.28110358069801533
3359,0.8833116763092052
3360,0.9754975802670923
3361,1
3362,0.8577977954506388
3363,0.9671840368101002
3364,1
3365,0.9625968454595359
3366,1
3367,1
3368,0.9298359949743867
3369,0.2967755423883002
3370,1
3371,0.895110906700395
3372,0.7775641276101511
3373,1
3374,0.8863637046318954
3375,1
3376,1
3377,0.7303417316378514
3378,0.9754975802670923
3379,0.5684566181033264
3380,0.9069139530991482
3381,1
3382,1
3383,0.9522911094931954
3384,1
3385,1
3386,1
3387,0.7303417316378514
3388,1
3389,0.3242312453053023
3390,1
3391,1
3392,0.9625968454595359
3393,1
3394,0.8192108984235627
3395,1
3396,1
3397,0.8302663664732278
3398,0.932514061240859
3399,0.8931719471456917
3400,0.7385225099501026
3401,1
3402,0.5788080196757457
3403,1
3404,1
3405,1
3406,0.9583987960170642
3407,0.9464096304675398
3408,1
3409,0.8903923389906488
3410,1
3411,0.7952903147555269
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0.9464096304675398
3419,0.9069139530991482
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0.6119640083855858
3426,1
3427,1
3428,1
3429,1
3430,0.8791750337662765
3431,0.8833116763092052
3432,1
3433,1
3434,0.7303417316378514
3435,1
3436,0.39917901146623125
3437,1
3438,1
3439,0.9625968454595359
3440,0.8588092565762974
3441,0.9040653208550005
3442,1
3443,1
3444,1
3445,1
3446,0.995717278911718
3447,1
3448,1
3449,1
3450,0.9985967806768707
3451,1
3452,0.9522911094931954
3453,0.9240127373491763
3454,0.9011157500139821
3455,1
3456,1
3457,1
3458,1
3459,0.5578061209022624
3460,0.9464096304675398
3461,0.6172878423949872
3462,1
3463,1
3464,1
3465,0.9625968454595359
