id,ACTION
1252,0.6082311198016734
1253,0.7286021053634781
1254,0.7119065696504265
1255,0.7286021053634781
1256,0.7286021053634781
1257,0.6082311198016734
1258,0.6082311198016734
1259,0.7286021053634781
1260,0.7124063603674747
1261,0.7286021053634781
1262,0.7119065696504265
1263,0.7286021053634781
1264,0.7119065696504265
1265,0.7286021053634781
1266,0.7285509451287965
1267,0.7124063603674747
1268,0.7286021053634781
1269,0.7119066004457992
1270,0.7286021053634781
1271,0.7102539773119927
1272,0.7286021053634781
1273,0.7286021053634781
1274,0.7119065696504265
1275,0.7286021053634781
1276,0.7286021053634781
1277,0.7119065696504265
1278,0.7284443034735085
1279,0.7286021053634781
1280,0.7286021053634781
1281,0.7286021053634781
1282,0.7286021053634781
1283,0.7119065696504265
1284,0.7285832655194777
1285,0.7286021053634781
1286,0.7286021053634781
1287,0.6082311198016734
1288,0.7119056581034579
1289,0.7114642600516301
1290,0.7286021053634781
1291,0.7124063603674747
1292,0.6082311198016734
1293,0.7286021053634781
1294,0.7286021053634781
1295,0.7286021053634781
1296,0.7286021053634781
1297,0.7286021053634781
1298,0.6082311198016734
1299,0.7124063603674747
1300,0.7286021053634781
1301,0.7286021053634781
1302,0.6082311198016734
1303,0.7286021053634781
1304,0.7286021053634781
1305,0.60823155054629785
1306,0.7124063603674747
1307,0.7286021053634781
1308,0.7286021053634781
1309,0.7285977572478133
1310,0.7286021053634781
1311,0.7119065696504265
1312,0.7286021053634781
1313,0.6884040606234602
1314,0.7124063603674747
1315,0.7103048906277363
1316,0.7286021053634781
1317,0.7286021053634781
1318,0.7286021053634781
1319,0.7286021053634781
1320,0.6103445963187843
1321,0.7285971775971187
1322,0.7286021053634781
1323,0.7124063603674747
1324,0.7286021053634781
1325,0.7286021053634781
1326,0.7286021053634781
1327,0.7286021053634781
1328,0.7284799073964711
1329,0.7286021053634781
1330,0.7286021053634781
1331,0.7286021053634781
1332,0.7119065696504265
1333,0.6082311198016734
1334,0.7119065696504265
1335,0.7119065696504265
1336,0.7285378994751017
1337,0.7286021053634781
1338,0.7286021053634781
1339,0.6082311198016734
1340,0.7124063603674747
1341,0.7119065696504265
1342,0.7286021053634781
1343,0.728600499701183
1344,0.7126310671211366
1345,0.7286021053634781
1346,0.728600993343107
1347,0.7286021053634781
1348,0.7286021053634781
1349,0.7286021053634781
1350,0.7286021053634781
1351,0.6082313677906425
1352,0.711906786608189
1353,0.7286021053634781
1354,0.7286021053634781
1355,0.7286021053634781
1356,0.7286021053634781
1357,0.7124063603674747
1358,0.6123804451038966
1359,0.6082311198016734
1360,0.7286021053634781
1361,0.7286021053634781
1362,0.7126014259687936
1363,0.7124063603674747
1364,0.7124554115006269
1365,0.7286021053634781
1366,0.7158879931993851
1367,0.7286021053634781
1368,0.7286019877214139
1369,0.7286021053634781
1370,0.7124063603674747
1371,0.7286021053634781
1372,0.6082313803674939
1373,0.7124063603674747
1374,0.7118425479905135
1375,0.7286021053634781
1376,0.7286021053634781
1377,0.7286021053634781
1378,0.7286021053634781
1379,0.7119065696504265
1380,0.7286021053634781
1381,0.7286021053634781
1382,0.7124063603674747
1383,0.7286021053634781
1384,0.7286021053634781
1385,0.7124063603674747
1386,0.7286021053634781
1387,0.7286021053634781
1388,0.7286021053634781
1389,0.7124063603674747
1390,0.7286021053634781
1391,0.7124063603674747
1392,0.7286021053634781
1393,0.7286021053634781
1394,0.7124063603674747
1395,0.7119065696504265
1396,0.7286021053634781
1397,0.7286021053634781
1398,0.7286021053634781
1399,0.7286021053634781
1400,0.7286020956627363
1401,0.7286021053634781
1402,0.7286020627662011
1403,0.7284920342980444
1404,0.7286021053634781
1405,0.7286021053634781
1406,0.7286021053634781
1407,0.7286021053634781
1408,0.7286021053634781
1409,0.6082311198016734
1410,0.7142050428257759
1411,0.7283828390068586
1412,0.7286021053634781
1413,0.7124063603674747
1414,0.6082311198016734
1415,0.7124063603674747
1416,0.7119065696504265
1417,0.7124063603674747
1418,0.7124063603674747
1419,0.7286021053634781
1420,0.7285964023331736
1421,0.7286021053634781
1422,0.7119186463688809
1423,0.6082311198016734
1424,0.7285406174586158
1425,0.7286021053634781
1426,0.728326040677597
1427,0.7286021053634781
1428,0.7286021053634781
1429,0.6082311198016734
1430,0.7119065696504265
1431,0.7119065696504265
1432,0.7286021053634781
1433,0.6082311198016734
1434,0.6082311198016734
1435,0.7286021053634781
1436,0.7124063603674747
1437,0.7119065696504265
1438,0.7286021053634781
1439,0.7286021053634781
1440,0.7286021053634781
1441,0.6082311198016734
1442,0.7286021053634781
1443,0.7119065696504265
1444,0.7286021053634781
1445,0.7286021053634781
1446,0.7286021053634781
1447,0.7284443034735085
1448,0.7124063603674747
1449,0.7286020573211218
1450,0.712406316659577
1451,0.6082311198016734
1452,0.7286021053634781
1453,0.7286021053634781
1454,0.7286021053634781
1455,0.72860209743563
1456,0.6082785410437704
1457,0.7124063603674747
1458,0.7119065696504265
1459,0.7286021053634781
1460,0.7286021053634781
1461,0.7286021053634781
1462,0.6082311198016734
1463,0.7286021053634781
1464,0.6082311198016734
1465,0.7124157278047785
1466,0.7124063603674747
1467,0.7124063603674747
1468,0.7286021053634781
1469,0.7124063603674747
1470,0.7119065696504265
1471,0.7119065696504265
1472,0.6082311198016734
1473,0.7119064458292366
1474,0.7286021053634781
1475,0.7286021053634781
1476,0.7286021053634781
1477,0.6082311198016734
1478,0.7286021053634781
1479,0.7205436544933647
1480,0.7120020198517208
1481,0.7286021053634781
1482,0.7124063603674747
1483,0.7124063603674747
1484,0.7124063603674747
1485,0.7119065696504265
1486,0.6082311198016734
1487,0.7119539218311622
1488,0.7124070261987003
1489,0.7286021053634781
1490,0.7119065696504265
1491,0.7286021053634781
1492,0.7286021053634781
1493,0.7286018291900542
1494,0.7286021053634781
1495,0.72833835295403
1496,0.7124063603674747
1497,0.7286021053634781
1498,0.7286021053634781
1499,0.7119065696504265
1500,0.7286021053634781
1501,0.7282258964428013
1502,0.6082311198016734
1503,0.7286021053634781
1504,0.7286021053634781
1505,0.7286021053634781
1506,0.7124063603674747
1507,0.7124063603674747
1508,0.6082311198016734
1509,0.7286021053634781
1510,0.7286021053634781
1511,0.7286021053634781
1512,0.7124063603674747
1513,0.7286021053634781
1514,0.6082320127006996
1515,0.6082311198016734
1516,0.7286021053634781
1517,0.7124063603674747
1518,0.7286021053634781
1519,0.7286021053634781
1520,0.7286021053634781
1521,0.7119065696504265
1522,0.608234798791163
1523,0.6082311198016734
1524,0.7127002180002276
1525,0.7286021053634781
1526,0.7215880783459621
1527,0.7118786346126212
1528,0.7124063603674747
1529,0.7286021053634781
1530,0.7286021053634781
1531,0.7124240289574343
1532,0.7119065696504265
1533,0.7119065696504265
1534,0.7286021053634781
1535,0.7286021053634781
1536,0.7286021053634781
1537,0.7286021053634781
1538,0.7286021053634781
1539,0.7124063603674747
1540,0.7286021053634781
1541,0.7286021053634781
1542,0.7286021053634781
1543,0.7124063603674747
1544,0.7286021053634781
1545,0.7286021053634781
1546,0.7286021053634781
1547,0.7286021053634781
1548,0.7286021053634781
1549,0.7286021053634781
1550,0.7286021053634781
1551,0.7286021053634781
1552,0.7286021053634781
1553,0.7286021053634781
1554,0.7286021053634781
1555,0.7119065696504265
1556,0.7286021053634781
1557,0.7119065696504265
1558,0.7286021053634781
1559,0.7286021053634781
1560,0.7124063603674747
1561,0.7286021053634781
1562,0.7286021053634781
1563,0.6082311198016734
1564,0.7286021053634781
1565,0.7286021053634781
1566,0.7286021053634781
1567,0.7286021053634781
1568,0.7281923505305674
1569,0.6082311198016734
1570,0.7119065696504265
1571,0.7124063603674747
1572,0.7286021053634781
1573,0.6082311198016734
1574,0.7286021053634781
1575,0.6082311198016734
1576,0.7286021053634781
1577,0.7286021053634781
1578,0.7281923505305674
1579,0.7286021053634781
1580,0.6082311198016734
1581,0.7286021053634781
1582,0.7286021053634781
1583,0.6082311198016734
1584,0.7286021053634781
1585,0.7286021053634781
1586,0.7119065696504265
1587,0.7119065696504265
1588,0.7119065696504265
1589,0.7286021053634781
1590,0.7119065696504265
1591,0.7124063603674747
1592,0.7286021053634781
1593,0.7119065696504265
1594,0.7286021053634781
1595,0.6082311198016734
1596,0.7124082811124663
1597,0.7286021053634781
1598,0.6082334114878926
1599,0.6082311198016734
1600,0.7286021012167845
1601,0.7124063603674747
1602,0.7286021053634781
1603,0.7119065696504265
1604,0.7286021053634781
1605,0.7286020003818096
1606,0.7286021053634781
1607,0.7119065696504265
1608,0.6082311198016734
1609,0.7119065696504265
1610,0.7124063603674747
1611,0.7286021053634781
1612,0.7286021053634781
1613,0.7286021053634781
1614,0.6082311198016734
1615,0.7286020573211218
1616,0.7284443034735085
1617,0.6082311198016734
1618,0.728601629794095
1619,0.7286021053634781
1620,0.7286021053634781
1621,0.7286021053634781
1622,0.6082311198016734
1623,0.7119065696504265
1624,0.7286016014308982
1625,0.7124063603674747
1626,0.7286021053634781
1627,0.6082311198016734
1628,0.7124063603674747
1629,0.7286021053634781
1630,0.7286021053634781
1631,0.7286021053634781
1632,0.7286021053634781
1633,0.6082311198016734
1634,0.7286021053634781
1635,0.7160842802694387
1636,0.7286021053634781
1637,0.7286021053634781
1638,0.7286005710710478
1639,0.7281923505305674
1640,0.7286021053634781
1641,0.7286021053634781
1642,0.6082311198016734
1643,0.7286021053634781
1644,0.7286021053634781
1645,0.7119065696504265
1646,0.7286021053634781
1647,0.7119065696504265
1648,0.7286021053634781
1649,0.7119065696504265
1650,0.7286021053634781
1651,0.7286021053634781
1652,0.7286021027180152
1653,0.7286021053634781
1654,0.7286021053634781
1655,0.7285974629957174
1656,0.7286021053634781
1657,0.7207914008673333
1658,0.7286021053634781
1659,0.7124063603674747
1660,0.7286021053634781
1661,0.7286021053634781
1662,0.7286021053634781
1663,0.7286019770799692
1664,0.7124063603674747
1665,0.7285964344729723
1666,0.7286021053634781
1667,0.6082311198016734
1668,0.7286021053634781
1669,0.7286021053634781
1670,0.7286021053634781
1671,0.7119065696504265
1672,0.7124063603674747
1673,0.6082311198016734
1674,0.7286021053634781
1675,0.6082311198016734
1676,0.7119065696504265
1677,0.7209211822763888
1678,0.7286021053634781
1679,0.7286021053634781
1680,0.7119065696504265
1681,0.7124063603674747
1682,0.7286021053634781
1683,0.7286021053634781
1684,0.7124063603674747
1685,0.7286021053634781
1686,0.7286021053634781
1687,0.7286021053634781
1688,0.7124063877306217
1689,0.6082402409263508
1690,0.7124063603674747
1691,0.7286021053634781
1692,0.7286021053634781
1693,0.7286021053634781
1694,0.7286021053634781
1695,0.7286021053634781
1696,0.7286021053634781
1697,0.7119065696504265
1698,0.7254189385913806
1699,0.7286021053634781
1700,0.7286021053634781
1701,0.6082311198016734
1702,0.7286021053634781
1703,0.7125877663542584
1704,0.7124258610969847
1705,0.6082311198016734
1706,0.7124063603674747
1707,0.7286021053634781
1708,0.6082311198016734
1709,0.7286020918478627
1710,0.7286021053634781
1711,0.7119065696504265
1712,0.7286021053634781
1713,0.6082311198016734
1714,0.7286021053634781
1715,0.6082311198016734
1716,0.7286021053634781
1717,0.7119117920131294
1718,0.6082852975318976
1719,0.7286021053634781
1720,0.7124063603674747
1721,0.7286021053634781
1722,0.7119065696504265
1723,0.7124063603674747
1724,0.7286021053634781
1725,0.7286021053634781
1726,0.7286021053634781
1727,0.7286021053634781
1728,0.7286021053634781
1729,0.7286021053634781
1730,0.728600499701183
1731,0.7117891813148669
1732,0.7286021053634781
1733,0.7286021053634781
1734,0.7119065696504265
1735,0.7286021053634781
1736,0.7124063603674747
1737,0.7286021053634781
1738,0.7124063603674747
1739,0.7286021053634781
1740,0.7286021053634781
1741,0.6082311198016734
1742,0.6082311198016734
1743,0.7286021053634781
1744,0.7123102541235526
1745,0.7286021053634781
1746,0.7286021053634781
1747,0.7124063603674747
1748,0.7123250773487977
1749,0.7286021053634781
1750,0.7119180947851382
1751,0.7124063603674747
1752,0.728594375014301
1753,0.7286021053634781
1754,0.7286021053634781
1755,0.7119065696504265
1756,0.728316975752002
1757,0.7255608778435283
1758,0.7286021053634781
1759,0.7286021053634781
1760,0.7286021053634781
1761,0.7119065696504265
1762,0.6082311198016734
1763,0.7286021053634781
1764,0.7286021053634781
1765,0.7286021053634781
1766,0.7286021053634781
1767,0.7286021053634781
1768,0.7119073803429046
1769,0.7119065696504265
1770,0.7286021053634781
1771,0.7285426767769355
1772,0.7286021053634781
1773,0.7119065696504265
1774,0.7286021053634781
1775,0.7286021053634781
1776,0.7124063603674747
1777,0.6082311198016734
1778,0.7119065696504265
1779,0.7286021053634781
1780,0.7286021053634781
1781,0.7124063603674747
1782,0.6082311198016734
1783,0.7286021053634781
1784,0.7119917521950804
1785,0.7286021053634781
1786,0.711910384554309
1787,0.6082311198016734
1788,0.6082312033756063
1789,0.7285985202037562
1790,0.7286021053634781
1791,0.6082311198016734
1792,0.7124063603674747
1793,0.7286021053634781
1794,0.6082311198016734
1795,0.6082311198016734
1796,0.7124063603674747
1797,0.7286021053634781
1798,0.7286021053634781
1799,0.7286021053634781
1800,0.7286021053634781
1801,0.7286021053634781
1802,0.7286021053634781
1803,0.7119067610764499
1804,0.7124063603674747
1805,0.7285484847470558
1806,0.6082311198016734
1807,0.7286021053634781
1808,0.728590516662429
1809,0.7286021053634781
1810,0.6421455249156927
1811,0.7124063603674747
1812,0.7286021053634781
1813,0.7124063603674747
1814,0.6082311198016734
1815,0.7119065696504265
1816,0.7286021053634781
1817,0.7124063981311062
1818,0.7286021053634781
1819,0.6082311198016734
1820,0.7286021053634781
1821,0.7286021053634781
1822,0.7286021053634781
1823,0.7286021053634781
1824,0.7124061804543883
1825,0.7286021053634781
1826,0.7286021053634781
1827,0.7286021053634781
1828,0.7124418534241307
1829,0.7286021053634781
1830,0.6082311198016734
1831,0.7286021053634781
1832,0.7286021053634781
1833,0.6082611779567073
1834,0.6082383931077133
1835,0.7119065696504265
1836,0.7286021053634781
1837,0.7286021053634781
1838,0.7119065696504265
1839,0.7286021053634781
1840,0.7119065696504265
1841,0.7124063603674747
1842,0.7286021053634781
1843,0.7286021053634781
1844,0.7286021053634781
1845,0.7286021053634781
1846,0.7286021053634781
1847,0.7286021053634781
1848,0.7286021053634781
1849,0.6082311198016734
1850,0.7286021053634781
1851,0.7286021053634781
1852,0.7286021053634781
1853,0.6082311198016734
1854,0.7286021053634781
1855,0.7286021053634781
1856,0.7119065696504265
1857,0.7119065696504265
1858,0.6082311198016734
1859,0.7286021053634781
1860,0.6082311198016734
1861,0.7286021053634781
1862,0.7286021053634781
1863,0.6082311198016734
1864,0.7119065696504265
1865,0.7126310671211366
1866,0.7286021053634781
1867,0.7286021053634781
1868,0.7119065696504265
1869,0.7119065696504265
1870,0.7124063603674747
1871,0.7286021053634781
1872,0.7119065696504265
1873,0.7124091054608322
1874,0.7115663968369785
1875,0.7124063603674747
1876,0.7286021053634781
1877,0.7286021053634781
1878,0.7119065696504265
1879,0.7286021053634781
1880,0.7286021053634781
1881,0.7286021053634781
1882,0.7286021053634781
1883,0.7124063603674747
1884,0.6082311198016734
1885,0.7286007122366531
1886,0.7119065696504265
1887,0.7119065696504265
1888,0.7119065696504265
1889,0.7286021053634781
1890,0.7286021053634781
1891,0.7119065696504265
1892,0.7286021053634781
1893,0.7119065696504265
1894,0.7286021053634781
1895,0.7286021053634781
1896,0.7286021053634781
1897,0.7286021053634781
1898,0.6082311198016734
1899,0.7124063603674747
1900,0.7124063603674747
1901,0.7119065696504265
1902,0.7281925423081924
1903,0.7119065696504265
1904,0.7123886158138496
1905,0.7282843851404323
1906,0.7286021053634781
1907,0.7286021053634781
1908,0.6082311198016734
1909,0.7286021053634781
1910,0.7286021053634781
1911,0.7286021053634781
1912,0.7286021053634781
1913,0.72860065895737125
1914,0.7124063603674747
1915,0.7286021053634781
1916,0.7124063603674747
1917,0.7286021053634781
1918,0.7286021053634781
1919,0.6109753263664586
1920,0.6082311198016734
1921,0.6082311198016734
1922,0.7119065696504265
1923,0.7286021053634781
